Unnamed: 0,dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
3395,dataset2,166,호박_눈빛_글로우_할로윈_할로윈파티_파티_할로윈데이_10월_가을_,"['스티커', '소스', '가을', '호박', '눈빛', '크로마키', '할로윈', '몬스터', '괴물', '잭오랜턴', '랜턴', '펌킨']",True,True
2902,dataset1,3576,20211021 동물_개_믹스2_하리네쉼터_쉬고 있는 믹스2,"['동물', '휴식', '자다', '개', '강아지', '믹스견', '애견', '반려', '수면', '멍멍', '숙면']",False,False
1577,dataset1,1949,211006_문화_고궁_경복궁 근정전 수호신 패닝샷 2,"['문화', '한국', '문화재', '싸움', '경복궁', '기와', '조선', '동상', '석조', '조정', '역사', '고궁', '궁궐', '임금', '조선시대', '시대', '대신', '신하', '근정전', '수호신', '석공', '사극']",False,False
57,dataset1,69,370ND850_두물머리_양평군_두물머리,"['풍경', '하늘', '강', '두물머리', '양평', '양평군', '남한강', '북한강', '타임랩스', '와이드샷']",False,False
1718,dataset1,2122,20210912_장소_서울역_야경 구경하는 여자 상반신 픽스샷,"['머리', '한국', '저녁', '도시', '장소', '거리', '여자', '뒷모습', '서울', '머리카락', '회사', '힘든', '도심', '여유', '도시뷰', '보케', '거리뷰', '회사원', '하루', '우울', '방지', '구경']",False,False
217,dataset1,275,산수유3 4k 30p,"['나무', '꽃', '노란색', '식물', '노랑', '노란', '생물', '산수유', '아름다운', '개화']",False,False
4163,dataset2,934,DJI_0337_주문진해수욕장_강원도_파도,"['풍경', '자연', '장소', '여행', '바다', '파도', '여름', '해변', '모래', '휴식', '드론', '항공촬영', '해수욕장', '강원도', '주문진']",False,False
3907,dataset2,678,6.25 서울에서 싸우는 군인들,"['한국', '서울', '전쟁', '대한민국', '병사', '군인', '군대', '북한', '남한', '유엔군', '육이오', '1950년', '국군', '군수품', '옛날영상', '박격포', '625', '한국전쟁', '한국군', '공산군', '미군', '흑백영상', '무기', '자주포', '공습']",False,False
2758,dataset1,3410,20210912_장소_경부선 철교_경부선 철교와 한강 달리샷,"['한국', '풍경', '도시', '장소', '서울', '기차', '여행', '이동', '빌딩', '지하철', '건축물', '휴식', '강', '한강', '출근', '철교', '대중교통']",False,False
32,dataset1,39,노랑 낙엽위에 누워있는 길고양이,"['검정', '노랑', '동물', '고양이', '가을', '휴식', '생물', '포유류', '야생', '아름다움', '낙엽', '4K', '야생동물', '귀여움', '은행', '길고양이', '길냥이', '하품', '졸림', '편안', '추위']",False,False
2741,dataset1,3385,20210724_제스처_이수민_가위바위보,"['인물', '가위', '손', '바위', '제스쳐', '가위바위보', '보']",False,False
863,dataset1,1070,20210724_감정_문정수_지루하다,"['인물', '손', '불만', '사람', '감정', '짜증', '스트레스', '남자', '기다림', '크로마키', '답답', '주머니', '불쾌', '불편', '두통']",False,True
4316,dataset2,1087,수원화성14,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정']",False,False
859,dataset1,1065,211007_문화_놀이_공기놀이 틸업샷,"['전통', '문화', '한국', '게임', '키즈', '놀이', '장소', '어린이', '공기', '초등학생', '초등학교', '유년시절', '오징어게임', '공기놀이', '공깃돌', '친구']",False,False
3212,dataset1,3944,바람에 나부끼는 나뭇잎2,"['나무', '풍경', '자연', '파랑', '잎', '하늘', '숲', '나뭇가지', '식물', '여름', '구름', '계절', '실외', '바람', '가을', '녹색', '산림', '아름다움', '자연풍경', '낙엽']",False,False
1414,dataset1,1748,211026_문화_음식_전복죽 틸업샷,"['문화', '음식', '숟가락', '건강']",False,False
1904,dataset1,2355,산양삼 푸티지_04,"['자연', '식물', '산양삼', '산삼', '인삼', '삼']",False,False
1525,dataset1,1887,복주머니 말,"['캐릭터', '말', '모션그래픽', '복', '한국전통', '새해', '행운', '일러스트', '근하신년', '2월', '1월', '연하장', '2023년', '전통문양', '희망']",True,False
3768,dataset2,539,forest_1914,"['흙', '나무', '꽃', '태양', '잎', '하늘', '숲', '식물', '밝은', '날씨', '공기', '햇살', '소나무', '나뭇잎', '산책로', '산책', '흙길', '맑은', '피톤치드', '화창한날씨', '로우', '화창한', '맑은공기', '수목원']",False,False
615,dataset1,767,20210913_장소_양화대교_한강대교와 한강 야경 픽스샷 2,"['조명', '한국', '밤', '저녁', '장소', '서울', '야경', '낭만', '양화대교', '한강대교']",False,False
3315,dataset2,86,수원화성87,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '서북공심돈', '화서문']",False,False
3968,dataset2,739,눈 덮인 산 정상과 나무들,"['나무', '자연', '겨울', '눈', '등산', '여행', '안개', '12월', '바람', '산', '추운', 'snow', '눈꽃', 'nature', '상고대', 'mountain', 'winter', 'hiking', 'december', '눈꽃등산', 'tree', '탐방', 'nationalpark', 'mist', '눈엎인', 'cold', 'wind', '눈꽃산행', 'hoarfrost', '칼바람', 'koreanountain']",False,False
4536,dataset2,1307,1월 새해 얼음 계곡 햇살,"['자연', '겨울', '눈', '등산', '새해', '계곡', '1월', 'snow', 'nature', 'winter', 'hiking', '하이킹', 'January']",False,False
1230,dataset1,1533,20210724_소통_이수민,"['인물', '사랑', '소통', '데이트', '감정', '연인', '크로마키', '수줍', '고백', '커플']",False,True
4064,dataset2,835,수원화성의 겨울84,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
1616,dataset1,1994,20210724_소통_문정수,"['인물', '소통', '여자', '토론', '대화', '논쟁', '남자', '크로마키', '설득', '회의', '이해', '언쟁']",False,True
4068,dataset2,839,탕건바위,"['한국', '바다', '섬', '바위', '파도', '동해', '암초', '국기', '경비', '국가', '독도', '경상북도', '울릉', '영토', '탕건바위', '국방', '군대']",False,False
1110,dataset1,1384,20210724_소통_문정수,"['인물', '소통', '가족', '감정', '연인', '슬픔', '좌절', '크로마키', '커플', '실패', '위로', '공감', '도움']",False,True
2962,dataset1,3648,20210724_제스처_이수민_기도하다_2차,['인물'],False,False
1945,dataset1,2401,20210724_소통_이수민,['인물'],False,False
4488,dataset2,1259,수원화성86,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '서북공심돈', '화서문']",False,False
1009,dataset1,1255,20210919_장소_송당_마을 전경(드론)mp4,['장소'],False,False
1639,dataset1,2023,시티팝 로딩,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로']",True,False
527,dataset1,662,20210725_감정_남찬규_감사하다,"['인물', '인사', '사람', '감정', '남자', '감사', '고마움', '아싸', '크로마키']",False,True
4356,dataset2,1127,화성호 습지 갯벌 하늘,"['도로', '풍경', '자연', '겨울', '사물', '장소', '식물', '실외', '바람', '갈대', '가을', '풀', '환경', '아름다움', '드론', '항공촬영', '해안', '붉은', '화성시', '염초', '습지대', '습지']",False,False
3890,dataset2,661,프레임_날씨_폴라로이드_그린스크린,"['트랜지션', '유튜브', '인트로', 'SNS', '사진', '스티커', '필름', '프로필', '배경', '브이로그', '인스타', '프레임', '소셜', '날씨', '비', '귀여운', '꾸미기', '우산', '하이라이트', '폴라로이드', '우천', '크로마키', '빗방울', '소나기']",True,True
3639,dataset2,410,프레임_과일_앵두_그린스크린,"['하트', '트랜지션', '유튜브', '인트로', 'SNS', '사진', '스티커', '필름', '프로필', '핑크', '과일', '배경', '빨간', '빨강', '브이로그', '인스타', '프레임', '소셜', '귀여운', '꾸미기', '하이라이트', '폴라로이드', '크로마키']",True,True
1896,dataset1,2343,20210725_소통_신현아,"['인물', '사랑', '소통', '여자', '감정', '연인', '남자', '크로마키', '연애', '고백', '프로포즈', '결혼', '청혼', '남녀']",False,True
2374,dataset1,2936,사인암_단양_청련암,"['나무', '절', '바위', '구름', '산', '힐링', '타임랩스', '단양군', '청련암', '사인암', '산속']",False,False
1419,dataset1,1754,20210725_소통_남찬규,"['인물', '사랑', '소통', '사람', '여자', '감정', '연인', '남자', '크로마키', '연애', '커플', '남녀']",False,True
1659,dataset1,2046,211006_문화_음식_크림단팥빵 픽스샷,"['문화', '손', '음식', '빵', '제스처']",False,False
2403,dataset1,2968,UNDER THE BRIDGE,"['자연', '물', '물가', '강', '시냇물', '냇물', '하천', '다리', '강가', '냇가']",False,False
1017,dataset1,1263,20210724_감정_황태완_놀라다,"['인물', '놀람', '감정', '깜짝', '남자', '당황', '크로마키', '당혹']",False,True
1518,dataset1,1879,시티팝 로딩,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로']",True,False
2412,dataset1,2978,20210831_사물_문구_압정1,"['문구', '사물']",False,False
1756,dataset1,2171,20210911_장소_농구장_ 패닝샷,"['장소', '공부', '운동', '공원', '학생', '학교', '선수', '스포츠', '체육']",False,False
707,dataset1,875,211007_문화_고궁_덕수궁 함녕전 실내 패닝샷,"['전통', '문화', '한옥', '한국', '장소', '조선', '실내', '고궁', '천장', '궁궐', '조선시대', '시대', '대신', '신하']",False,False
512,dataset1,645,돌아가는 도트 지구,"['도트', '모션그래픽', '별', '우주', '지구', '은하', '행성', '천문', '과학']",True,True
2336,dataset1,2882,캣타워에서 경계하는 가면 쓴 고양이,"['검정', '갈색', '감정', '동물', '고양이', '얼룩', '포유류', '아름다움', '4K', '귀여움', '고양이과', '눈빛', '경계', '실내', '애완동물', '애완묘']",False,False
5069,dataset2,1840,수원농업박물관12,"['꽃', '귤', '난', '원예', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
1042,dataset1,1291,20210725_제스처_김동아_기도하다,"['인물', '손', '손가락', '제스쳐', '크로마키', '기도', '기독교', '손바닥']",False,True
4978,dataset2,1749,수원화성의 겨울24,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
1491,dataset1,1844,세월을 낚다3,"['겨울', '그림', '낚시', '안개', '디지털', '아트', '추억', '낭만', '배', '추운', '디지털아트']",False,False
4482,dataset2,1253,수원화성의 겨울27,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
1991,dataset1,2460,20210724_소통_황태완,"['인물', '소통', '여자', '토론', '대화', '남자', '크로마키', '고민', '상담', '이야기']",False,True
4253,dataset2,1024,할로윈_소스_무덤_귀신_할로윈데이_배경_백그라운드_집_나무_잔디,"['나무', '집', '배경', '백그라운드', '무서움', '공포', '그림자', '실루엣', '유령', '할로윈', '귀신', '무덤', '공동묘지', '십자가', '묘지']",False,False
3143,dataset1,3861,20210905_장소_공원_남양주물의공원00001,"['나무', '장소', '공원', '식물', '산', '강', '하천', '드론', '드론샷', '물의정원', '남양주']",False,False
3162,dataset1,3882,작은 부처님 불상 조각 하기,"['인물', '작업', '도구', '공방', '예술', '문화', '부처님', '공예', '불상', '영상', '손', '행동', '부처', '부처상', '금속']",False,False
1281,dataset1,1595,20210725_감정_염승철_자랑하다,"['인물', '상쾌', '사람', '감정', '남자', '자신감', '크로마키', '자랑', '자존감']",False,True
3683,dataset2,454,수질 오염된 하천바닥 (2),"['자연', '물', '낮', '환경', '연못', '강', '계곡', '호수', '수중', '생태', '오염', '수질', '죽음', '수질오염', '환경파괴']",False,False
4989,dataset2,1760,꽃 11,"['하트', '잎', '꾸미기', '크로마키', '합성', '우정', '친구']",True,True
4132,dataset2,903,용담 섬바위28,"['일출', '섬', '타임랩스', '캠핑', 'timelapse', '캠핑장', '용담섬바위', '용담', '이효리', '핑클', '노지캠핑장', '캠핑클럽']",False,False
4983,dataset2,1754,호수에 떨어지는 빗방울 1,"['흐림', '비', '강물', '강', '계곡', '호수', '장마', '하천', '먹구름', '우울', '소나기', '폭우']",False,False
3127,dataset1,3843,순록,"['겨울', '크리스마스', '사슴', '이벤트', '동물', '테마']",True,False
1061,dataset1,1315,바람에 흔들리는 나무와 풀,"['나무', '자연', '흔들', '식물', '바람', '풀', '항공샷', '항공뷰', '흔들리는']",False,False
448,dataset1,566,20210724_소통_문정수,"['권미정_사랑하다', '인물', '사랑', '소통', '여자', '표현', '연인', '남자', '크로마키', '커플', '애정']",False,True
5205,dataset2,1976,내성천 물속 풍경 (5),"['시골', '자연', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅']",False,False
5087,dataset2,1858,20230330_해질녘 공원 (7),"['나무', '풍경', '자연', '공원', '봄', '해질녘', '다리', '벚꽃', '금강', '3월', '나무들']",False,False
2952,dataset1,3636,바다 해변 백사장 피서 여행 _2160p_30fps_prores422,"['여행', '바다', '여름', '해변', '휴가', '모래', '힐링', '모래사장', '피서', '피서철', '인파', '휴가철', '해수욕장', '여행지']",False,False
1670,dataset1,2058,포인트 모션,"['하트', '사랑', '스티커', '귀여운', '연인', '포인트', '두근', '크로마키', '발렌타인']",True,True
4464,dataset2,1235,DJI_0407_주문진해수욕장_강원도_파도,"['풍경', '자연', '장소', '여행', '바다', '파도', '여름', '해변', '모래', '휴식', '드론', '항공촬영', '해수욕장', '강원도', '주문진']",False,False
2810,dataset1,3467,20210801_사물_요리_소고기스튜,"['문화', '음식', '요리', '고기']",False,False
3560,dataset2,331,DJI_0358_주문진해수욕장_강원도_파도,"['풍경', '자연', '장소', '여행', '바다', '파도', '여름', '해변', '모래', '휴식', '드론', '항공촬영', '해수욕장', '강원도', '주문진']",False,False
1481,dataset1,1832,용양봉저정공원_동작구_한강,"['도시', '서울', '빌딩', '야경', '한강', '타임랩스', '대교', '용양봉저정공원', '동작구']",False,False
260,dataset1,331,실험용 쥐_06,"['쥐', '실험', '실험용쥐', '생쥐', '톱밥', '실험실', '자다', '취침']",False,False
5025,dataset2,1796,구걸하는 고아,"['한국', '서울', '기차', '일본', '흑백', '전쟁', '대한민국', '광복절', '815', '역사', '독립', '서울역', '가난', '파리', '광복', '식민지', '고아', '굶은']",False,False
4923,dataset2,1694,수원화성90,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '서북공심돈', '화서문']",False,False
2365,dataset1,2921,20210901_사물_주방용품_유리용기,"['도구', '요리', '사물', '투명', '유리', '주방', '용기']",False,False
5149,dataset2,1920,수원화성 38,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루', '서남암문', '서남각루']",False,False
4466,dataset2,1237,수원화성68,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '서북공심돈', '화서문', '장안문']",False,False
4823,dataset2,1594,수원농업박물관11,"['꽃', '귤', '난', '원예', '새싹', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
3698,dataset2,469,수원농업박물관35,"['꽃', '귤', '난', '원예', '채소', '농업박물관', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
393,dataset1,495,기와와 소나무 움직임 4k 30p,"['나무', '자연', '장소', '기와', '바람', '기와집', '경관', '소나무', '푸른', '움직임']",True,False
153,dataset1,198,20210911_장소_이촌한강공원 주차장 터널_팔로샷,"['운전', '감성', '차', '하늘', '장소', '자동차', '공원', '브이로그', '날씨', '맑음', '차도', '주행', '한강', '화창', '한강공원', '터널', '맑은', '이촌']",False,False
1606,dataset1,1982,211007_문화_놀이_오목 픽스샷,"['문화', '게임', '취미', '놀이', '싸움', '회전', '스포츠', '라이벌', '경기', '내기', '바둑판']",False,False
1829,dataset1,2257,옛날 전통 한옥 초가집 보수 수리하는 인부 클로즈업,"['인물', '직업', '문화', '초가집', '한옥', '민속촌', '인부', '수리', '공사', '영상']",False,False
2835,dataset1,3496,시티팝 로딩,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '모션그래픽', '모션그래픽']",True,False
531,dataset1,667,동해의 어느 기암 파도(정동진),"['여행', '바다', '바위', '파도', '동해', '해변', '휴가', '드론', '정동진', '강릉', '강원도', '해수욕']",False,False
3708,dataset2,479,6마리 물총새 새끼들 6mm,"['한국', '레트로', '90년', '테이프', '새끼', '새', '둥지', '생태', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새', '코발트']",False,False
629,dataset1,783,20210724_장소_바다_삼양해수욕장 노을2,"['장소', '여행', '바다', '파도', '제주도', '제주', '노을', '해변', '휴가', '모래', '피서', '해수욕장', '해안가']",False,False
2270,dataset1,2809,20210912_사물_기차길__정지_ 신호등 픽스샷 2,"['위험', '도시', '사물', '기차', '멈춤', '신호', '신호등', '적색', '빨간불', '정지', '철도', '기차길', '경고', '주의']",False,False
4394,dataset2,1165,1월 겨울 눈쌓인 탐방로,"['자연', '겨울', '눈', '등산', '새해', '1월', '등산로', 'snow', 'nature', 'winter', 'hiking', '탐방', '하이킹', 'January']",False,False
979,dataset1,1218,20210725_소통_신현아,"['인물', '소통', '여자', '대화', '표현', '감정', '슬픔', '좌절', '남자', '크로마키', '패배', '실망', '불쌍']",False,True
5070,dataset2,1841,덕유산겨울풍경55,"['겨울', '눈', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '설천봉', '무주']",False,False
2809,dataset1,3466,20210725_감정_염승철_기쁘다,"['인물', '행복', '감정', '남자', '성공', '승리', '환호', '크로마키', '기쁨', '합격']",False,True
3286,dataset2,57,습지 염초 갈대,"['풍경', '자연', '겨울', '사물', '장소', '식물', '실외', '바람', '갈대', '가을', '풀', '환경', '아름다움', '드론', '항공촬영', '해안', '붉은', '화성시', '염초', '습지대', '습지']",False,False
4039,dataset2,810,봄13,"['풍경', '자연', '여행', '바다', '배경', '제주도', '제주', '휴가', '휴식', '힐링', '봄', '등대', '유채꽃', '우정', '유채', '친구', '화산']",True,False
339,dataset1,431,바람에 나부끼는 나뭇잎,"['나무', '자연', '파랑', '잎', '하늘', '숲', '나뭇가지', '주황', '식물', '구름', '노랑', '계절', '햇빛', '실외', '바람', '가을', '녹색', '단풍', '산림', '아름다움', '자연풍경']",False,False
4006,dataset2,777,아웃트로_아웃트로스톡_스톡_그린스크린,"['감성', '트랜지션', '유튜브', '구독', '인트로', '아웃트로', '배경', '브이로그', '프레임', '알림', '프리뷰', '소스', '백그라운드', '좋아요', '하이라이트', '크로마키', '알림설정', '설정', '엔드', '엔드스크린']",False,True
3931,dataset2,702,아직 눈이 녹지않은 선유도 공원 함께 걷기,"['겨울', '눈', '12월', '추위', '한파', 'December', 'Winter', '겨울풍경', '겨울한파', '공원산책', 'Park', 'Snow', '겨울추위', '겨울산책', '선유도', '선유도공원', '눈길']",False,False
430,dataset1,544,장난감을 쳐다보는 코리안숏헤어,"['눈', '장난감', '잎', '집중', '동물', '고양이', '생물', '아름다움', '귀여움', '반려동물', '고양이과', '응시', '반려묘', '한국고양이', '숏헤어', '시선', '장난']",False,False
736,dataset1,912,20210910_장소_용담해안도로_노을지는 바다2,['장소'],False,False
2893,dataset1,3565,20210725_제스처_남찬규_ok라고 사인을 보내다,"['인물', '손', '제스쳐', '오케이', '크로마키', '좋아']",False,True
1554,dataset1,1923,전주 한옥마을 청연루 오목교 타임랩스 해질녘,"['감성', '일몰', '장소', '여행', '배경', '돌', '하천', '해질녘', '정자', '석양', '아련']",False,False
106,dataset1,136,해피 크리스마스,"['타이포', '크리스마스', '공휴일', '텍스트', '이벤트', '소스', '성탄절', '영어', '휴일', '해피', '크로마키', '시즌']",True,True
4103,dataset2,874,1월 새해 설날 겨울 시골 눈두렁과 비닐하우스,"['시골', '노을', '1월', '비닐하우스', '논', 'landscape', 'korealandscape', 'sunset', '설날', 'January', 'Seollal', ""KoreanNewYear'sDay"", 'rulral', 'country', '시골풍경', 'paddy', 'ricepaddy', '논두렁']",False,False
3709,dataset2,480,외로움2,"['사랑', '가족', '공원', '부부', '고독', '외로움', '부부나들이']",False,False
1624,dataset1,2004,20210725_감정_김동아_충격받다,"['인물', '여자', '충격', '놀람', '감정', '깜짝', '당황', '크로마키', '서프라이즈']",False,True
2834,dataset1,3495,211006_문화_문화서울역~보신각_문화역서울284 패닝샷,"['문화', '도시', '문화재', '건물', '서울', '기차', '여행', '건축물', '휴가', '도착', '서울역', '정거장', '출발']",False,False
4751,dataset2,1522,할로윈_프리뷰_백그라운드,"['인트로', '사탕', '프리뷰', '소스', '귀여운', '가을', '낙엽', '호박', '하이라이트', '크로마키', '테마', '유령', '할로윈', '고스트', '귀신']",True,True
289,dataset1,364,스팀 다리미로 고온 다리미질 하는 세탁소 아주머니 뒷모습,"['다림판', '인물', '직업', '다리미', '고온', '영상']",False,False
3701,dataset2,472,1월 하천에 비치는 햇살과 흐르는 물,"['자연', '햇빛', '갈대', '평화', '하천', '1월', 'nature', 'peaceful', 'sunshine', 'January', 'sunlight']",False,False
4158,dataset2,929,안개 낀 산 정상의 상고대,"['나무', '자연', '겨울', '눈', '등산', '힐링', '아름다운', 'snow', '눈꽃', 'nature', '상고대', '등반', 'mountain', 'koreamountain', 'hiking', '눈덮인', '눈꽃등산', '눈꽃등반', 'peaceful', 'tree', 'peace', '하이킹', 'beautiful', '상고대나무']",False,False
4660,dataset2,1431,덕유산겨울풍경8,"['겨울', '눈', '등산', '케이블카', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '관광곤도라', '설천봉', '무주']",False,False
1837,dataset1,2267,20210901_사물_사무용품_가위,['사물'],False,False
1827,dataset1,2255,20210724_소통_황태완,"['인물', '소통', '연인', '응원', '크로마키', '연애', '위로', '격려']",False,True
760,dataset1,944,초저녁의 우도의 잔잔한 파도가 치는 해안가,"['시골', '풍경', '하늘', '장소', '바다', '섬', '바위', '여름', '구름', '날씨', '제주도', '화강암', '우도', '제주', '쓸쓸', '수평선', '돌', '노을', '선착장', '4K']",False,False
3040,dataset1,3740,수리티재4,"['풍경', '자연', '하늘', '구름', '타임랩스', '운해', 'timelapse', '수리티재', '하루']",False,False
4375,dataset2,1146,눈 쌓인 산으로 올라오는 곤달라 케이블,"['나무', '자연', '겨울', '눈', '등산', '여행', '안개', '12월', '바람', '곤돌라', '추운', 'snow', '눈꽃', 'nature', '상고대', 'winter', 'hiking', 'december', '눈꽃등산', 'tree', '탐방', 'mist', '눈엎인', 'cold', 'wind', '눈꽃산행', 'hoarfrost', '칼바람']",False,False
1546,dataset1,1914,20210725_감정_남찬규_열광적이다,"['인물', '신남', '행복', '감정', '에너지', '남자', '성공', '열정', '환호', '크로마키', '기쁨', '합격']",False,True
2973,dataset1,3662,종이 프리뷰,"['트랜지션', '유튜브', '인트로', '화면', '종이', '재질', '브이로그', '오프닝', '프레임', '화면전환', '하이라이트', '크로마키', '질감']",True,True
3470,dataset2,241,청옥산가을2_01_ST,"['에너지', '가을', '산', '풍력발전', '단풍', '발전기', '재생에너지', '운해', '풍차', '농가', '농업', '강원도', '산맥', '평창군', '청옥산', '탄소중립', '정상', 'RE100', '육백마지기', '바람개비']",False,False
3797,dataset2,568,덕유산겨울풍경21,"['겨울', '눈', '등산', '케이블카', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '관광곤도라', '설천봉', '무주']",False,False
1259,dataset1,1570,산타 클로스 산타할아버지 선물,"['장갑', '할아버지', '산타할아버지', '크리스마스', '산타', '선물', '모자', '수염', '박스', '모션그래픽']",True,True
454,dataset1,573,20210901_사물_위생용품_쉐이빙브러쉬,['사물'],False,False
4388,dataset2,1159,드론 대둔산 금강다리,"['겨울', '등산', '드론', '대둔산', '폭설', '암벽', '눈꽃', '상고대', '삼선교', '금강다리', '얼음꽃', '대둔산셜경', '설화']",False,False
3824,dataset2,595,수원화성91,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '서북공심돈', '화서문']",False,False
2904,dataset1,3578,하트 뿅뿅 신난 산타 할아버지 그린스크린,"['할아버지', '그래픽', '하트', '겨울', '산타할아버지', '사랑', '캐릭터', '크리스마스', '산타', '따뜻', '12월', '모션그래픽']",True,True
1169,dataset1,1458,20210725_감정_남찬규_간절하다,"['인물', '손', '사람', '감정', '소망', '간절', '남자', '희망', '수능', '크로마키', '기도', '두손', '합격', '기원']",False,True
66,dataset1,78,20210820_장소_우도_평온한 풍경과 미니 자동차,['장소'],False,False
2202,dataset1,2728,20210901_사물_주방용품_아이스트래이1,['사물'],False,False
