dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,3401,구름,"['모션', '그린스크린']",True,True
dataset2,895,수원화성의 겨울19,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
dataset1,1232,기하학 아웃트로 네온 그린,['모션'],True,False
dataset1,1597,메시지 중,['모션'],True,False
dataset1,2466,신발 운동화,['모션'],True,False
dataset1,2845,인터넷 창(키치한 스타일),['모션'],True,False
dataset2,1695,봄비 오는날의 풍경43,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경']",False,False
dataset1,807,FACT,['모션'],True,False
dataset1,2112,눈사람 눈 겨울,"['장갑', '모션', '그린스크린', '겨울', '크리스마스', '모자', '눈', '모션그래픽', '빨간', '12월', '영상소스', '목도리', '눈사람']",True,True
dataset2,1503,할로윈_유령_프리뷰_그린스크린_백그라운드_배경,"['그린스크린', '인트로', '이벤트', '배경', '프리뷰', '백그라운드', '하이라이트', '크로마키', '테마', '유령', '할로윈', '귀신', '괴물']",False,True
dataset1,1998,BBQ,"['불', '야외', '바베큐', '불멍', '자작', '숯불', '그릴', '캠핑', '캠프', '숯', 'BBQ', '아웃도어']",False,False
dataset1,449,하천,"['산책', '나무', '도시', '물', '사물', '공원', '하천']",False,False
dataset1,1904,물왕저수지 03,"['나무', '도로', '도시', '물', '장소', '자동차', '배경', '아파트', '산', '저수지', '경기도', '시흥', '몰왕저수지', '몰왕']",False,False
dataset1,649,20210725_소통_신현아,"['남찬규_운동하다', '인물', '그린스크린', '소통', '운동', '여자', '체조', '남자', '크로마키', '스트레칭', '훈련', '팔벌려뛰기']",False,True
dataset1,3260,비둘기,"['동물', '풀', '새', '조류', '풀밭', '비둘기', '풀숲']",False,False
dataset1,1932,20210725_감정_염승철_자신이 있다,"['인물', '그린스크린', '감정', '남자', '열정', '자신감', '크로마키', '격려', '당당', '화이팅', '파워']",False,True
dataset1,921,요리 인트로,['모션'],True,False
dataset2,1153,1월 새해 상고대 눈꽃이 보이는 정상,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
dataset2,668,1월 등산 새해 겨울 눈꽃등산 하늘,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
dataset1,481,20210713_사물_전통건축_식수대,"['전통', '문화', '한국', '건물', '조선', '건축', '석조', '분수', '역사', '조선시대', '시대', '석공', '식수대']",False,False
dataset1,103,20211021 동물_개_스피츠2_하리네쉼터_쉬고 있는 스피츠5,"['동물', '휴식', '개', '반려견', '강아지', '반려', '스피츠']",False,False
dataset2,728,독도 물골 틸트다운,"['한국', '풍경', '자연', '물', '바다', '섬', '바위', '파도', '동해', '바람', '전경', '암초', '관광', '독도', '경상북도', '울릉', '영토', '물골', '식수']",False,False
dataset1,3684,도라지꽃_slog3 보정_FHD_60P_충남서천_텃밭_들꽃_10bit,"['시골', '꽃', '한국', '풍경', '자연', '전원', '식물', '농사', '도라지꽃', '덧밭']",False,False
dataset1,1779,백신 코로나 예방,['모션'],True,False
dataset2,1655,20230324_미세먼지 있는 날 도시의 풍경 (5),"['나무', '풍경', '자연', '도시', '공원', '흐림', '황사', '산', '봄', '산책', '벚꽃', '미세먼지', '3월', '나무들']",False,False
dataset1,3805,고석정꽃밭_철원_맨드라미,"['꽃', '자연', '하늘', '공원', '식물', '타임랩스', 'timelapse', '꽃밭', '맨드라미']",False,False
dataset2,1628,물속 바닥에서 헤엄치는 모래무지 (2),"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '토종', '땅', '민물고기', '모래무지']",False,False
dataset1,599,QR코드 큐알코드,['모션'],True,False
dataset1,3576,20211021 동물_개_믹스2_하리네쉼터_쉬고 있는 믹스2,"['동물', '휴식', '자다', '개', '강아지', '믹스견', '애견', '반려', '수면', '멍멍', '숙면']",False,False
dataset2,752,겨울의 햇살에 멍 때리는 고양이,"['겨울', '공원', '12월', '귀여운', '동물', '고양이', '산책', '길고양이', 'December', 'Winter', '겨울햇살', '공원산책', '겨울햇빛', '귀여운고양이', '귀여운동물', 'Cat', 'Animal', '겨울산책']",False,False
dataset2,1515,물속 바닥에서 헤엄치는 모래무지,"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '토종', '땅', '민물고기', '모래무지']",False,False
dataset1,3786,복싱 힘들어하는장면2,"['운동', '싸움', '헬스', '복싱', '선수', '권투', '시합', '싸우다', '적대', '전쟁', '연습', '올림픽', '힘들다', '힘든', '땀', '좌절', '고난']",False,False
dataset1,3633,20210912_장소_이촌한강공원_공을 바닥에 튀기는 모습 픽스샷,"['장소', '운동', '연습', '스포츠', '성공', '추억', '체육', '경기', '공', '농구', '농구공', '발리볼', '비치', '비치발리볼', '농구장', '운동장', '실기']",False,False
dataset2,1805,20230324_미세먼지 있는 날 도시의 풍경 (22),"['도로', '풍경', '자연', '도시', '흐림', '황사', '봄', '벚꽃', '인도', '미세먼지', '3월', '나무들']",False,False
dataset1,3203,20210901_사물_주방용품_소스튜브,['사물'],False,False
dataset1,694,밑줄 선,['모션'],True,False
dataset1,2072,연필로켓 드드득 (그린스크린),['모션'],True,False
dataset2,13,6.25 전쟁 불타는집 진군하는 군인,"['한국', '서울', '전쟁', '대한민국', '병사', '군인', '군대', '미국', '북한', '남한', '유엔군', '육이오', '1950년', '국군', '군수품', '옛날영상', '625', '한국전쟁', '한국군', '공산군', '미군', '흑백영상', '무기', '전술', '측량']",False,False
dataset2,509,물총새 부부 6mm (2)_1,"['나무', '레트로', '90년', '테이프', '새', '조류', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새']",False,False
dataset2,1913,1월 새해 눈꽃산행 파란하늘,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
dataset2,1031,1월 새해 등산 산,"['자연', '겨울', '눈', '등산', '새해', '1월', 'snow', 'nature', 'winter', 'hiking', '하이킹', 'January']",False,False
dataset2,1403,20230330_해질녘 공원 (33),"['나무', '도로', '풍경', '자연', '자동차', '공원', '봄', '해질녘', '다리', '대교', '금강', '3월', '나무들', '추락주의']",False,False
dataset1,1409,20210912_동물_개_퍼그_망원한강공원에서 산책하는 반려견 팔로샷 3,"['동물', '퍼그', '산책', '개', '교감', '반려견', '강아지', '주인']",False,False
dataset1,3539,20210725_소통_신현아,"['염승철_안아주다', '인물', '그린스크린', '사랑', '소통', '포옹', '여자', '행복', '연인', '남자', '크로마키', '안다', '친구', '안기', '안아주기']",False,True
dataset1,687,20210725_감정_신현아_감사하다,"['인물', '그린스크린', '안녕', '인사', '반가움', '사람', '여자', '감정', '감사', '고마움', '크로마키', '반가워', '안녕하세요']",False,True
dataset2,1273,L9140110_!,"['감성', '디자인', '사랑', '의자', '기억', '흑백', '슬픔', '쓸쓸', '휴식', '실내', '추억', '아픔', '인테리어', '아련', '위로', '외로움', '죽음', '고통', '공감', '흑백사진', '갬성', '차분', '사망', '체어', '홀로', '커튼', '보험']",False,False
dataset1,2078,20210910_장소_바다_서해갯벌,"['장소', '바다', '서해', '바닷가', '풍력', '드론', '갯벌', '밀물', '썰물', '풍차', '서해바다', '서해안', '체험', '체험학습']",False,False
dataset1,3118,251ND850_도담삼봉_단양군_도담삼봉,"['자연', '잔잔', '타임랩스', '충청북도', '충청도', '단양군', '단양', '도담삼봉', '봉우리', '단양팔경', '절경', '명승지', '정도전', '삼봉']",False,False
dataset1,723,바다,"['파도', '강', '물#4', '물', '바다', '파도', '해변', '모래', '강', '밀물', '썰물', '모래사장']",False,False
dataset1,3396,20210724_제스처_김보미_가리키다,"['인물', '손가락', '제스쳐', '방향', '삿대질', '손가락질', '여기', '저기', '가리키다', '비난']",False,False
dataset2,445,수원화성88,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '서북공심돈', '화서문']",False,False
dataset1,3320,메모장,['모션'],True,False
dataset1,3556,버드나무2,"['나무', '자연', '이파리', '나뭇가지', '가지', '버드나무']",False,False
dataset1,2020,20210905_장소_역_운길산역00001,"['나무', '장소', '자동차', '기차', '지하철', '산', '전철', '역', '도록', '정거장', '운길산', '운길산역', '외곽']",False,False
dataset2,60,수원농업박물관60,"['꽃', '귤', '난', '원예', '봄', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '귤나무', '양란', '상추']",False,False
dataset1,819,폴더 프리뷰,['모션'],True,False
dataset1,2340,두물머리_양평_한강 (2),"['풍경', '마을', '한강', '한강변', '드론', '두물머리', '양평', '드론샷', '드론뷰', '강가', '강변']",False,False
dataset1,3398,제스처_기도하다,"['인물', '손', '제스쳐', '비비다', '기도', '빌다', '두손', '모아', '손바닥']",False,False
dataset1,1211,인트로,['모션'],True,False
dataset1,3063,폴라로이드 사진,['모션'],True,False
dataset1,2130,20210913_장소_망원한강공원_월드컵대교와 한강 야경 픽스샷,['장소'],False,False
dataset1,2103,한강,"['차도하이퍼랩스4k30p', '운전', '풍경', '차', '자동차', '배경', '이동', '드라이브', '차도', '주행', '한강', '하이퍼랩스', '빠른', '창밖']",False,False
dataset1,3241,목백일홍,"['나무', '꽃', '자연', '꽃잎', '식물', '백일홍', '목백일홍']",False,False
dataset1,3423,염전 곰소 드론 -13 _2160p_30fps_prores422,"['바다', '농사', '드론', '갯벌', '염전', '곰소', '소금', '바닷물', '천일염', '서해안', '신안']",False,False
dataset2,1074,드론 대둔산2,"['겨울', '등산', '드론', '대둔산', '폭설', '암벽', '눈꽃', '상고대', '삼선교', '금강다리', '얼음꽃', '대둔산셜경', '설화']",False,False
dataset1,3565,20210725_제스처_남찬규_ok라고 사인을 보내다,"['인물', '그린스크린', '손', '제스쳐', '오케이', '크로마키', 'ok', '좋아', '만사형통']",False,True
dataset1,1181,20210919_장소_교래리_억새와 말,['장소'],False,False
dataset1,441,옛날 전통 한옥 초가집 짚 굴리며 보수 공사하는 현장 인부,"['인물', '직업', '문화', '초가집', '한옥', '민속촌', '인부', '수리', '공사', '한국', '영상']",False,False
dataset1,2778,20210725_소통_엄기영,"['김동아_손을잡다', '인물', '그린스크린', '사랑', '소통', '연인', '크로마키', '수줍', '어색', '고백', '호감', '손잡다', '소개팅']",False,True
dataset1,2149,월령리 선인장 군락지,"['전기', '바다', '파도', '발전', '에너지', '바람', '제주도', '환경', '친환경', '제주', '풍력', '천연기념물', '발전소', '신재생', '월령리', '군락지', '현무암', '선인장군락지']",False,False
dataset1,1312,20210725_감정_김동아_편안하다,"['인물', '그린스크린', '웃음', '여자', '미소', '감정', '편안', '남자', '해결', '크로마키', '다행', '안심', '안도']",False,True
dataset2,1851,돌마자암컷 (6),"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '돌마자']",False,False
dataset2,1207,1월 새해 새벽 등산 상고대,"['자연', '겨울', '눈', '등산', '새해', '1월', 'snow', 'nature', '상고대', 'winter', 'hiking', '하이킹', 'January']",False,False
dataset1,1107,메모장,"['모션', '레트로', '컴퓨터', '배경', '귀여운', '메모', 'UI', '다꾸', '메모지', '메모장', '꾸미기']",True,False
dataset1,1801,인트로,['모션'],True,False
dataset1,1999,20210724_소통_문정수,"['권미정_운동하다', '인물', '그린스크린', '소통', '뛰기', '달리기', '운동', '여자', '남자', '건강', '크로마키']",False,True
dataset2,746,봄비 오는날의 풍경71,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경', '연산홍']",False,False
dataset1,28,211005_문화_문화서울역~보신각_흥인지문 공원 성곽 패닝샷,"['전통', '문화', '한국', '문화재', '벽', '공원', '돌담', '수도', '전쟁', '도심', '역사', '성곽', '도성', '돌벽', '외벽']",False,False
dataset1,462,문광저수지_괴산군_문광저수지 (6),"['타임랩스', '충청북도', '괴산군', '문광저수지']",False,False
dataset1,429,211005_문화_서울시 랜드마크 동상,"['사대문_독립문틸업샷', '문화', '문화재', '기념', '기념비', '독립', '게이트', '사대문', '일제강점기', '시대', '독립문', '독립운동', '일제', '시대극', '운동가', '보전', '기념문']",False,False
dataset2,520,물에 비치는 햇살 6mm,"['레트로', '90년', '태양', '풍경', '테이프', '물', '빛', '낚시', '강', '하천', '물살', '6mm', '2000년', '보트']",False,False
dataset1,1113,템플릿,['모션'],True,False
dataset2,845,눈 쌓인 산 정상에서 보는 기와 건물,"['자연', '겨울', '눈', '12월', '기와지붕', '바람', '추운', 'snow', 'nature', 'winter', 'december', '눈엎인', 'cold', 'wind', '칼바람', 'koreastructure']",False,False
dataset1,2150,211121_반려동물_개_앉아있는 레브라도 리트리버 2,"['동물', '개', '강아지', '리트리버', '인절미', '안내견', '늠름']",False,False
dataset1,2202,211007_문화_놀이_바둑돌 보관함 픽스샷 2,"['문화', '게임', '소통', '손', '취미', '놀이', '장소', '스포츠', '경기', '바둑', '내기', '바둑돌', '고민', '친선', '흑돌', '상대', '바둑판']",False,False
dataset1,203,20210724_감정_권미정_열광적이다,"['인물', '그린스크린', '재미', '여자', '신남', '행복', '감정', '크로마키', '기쁨', '만세']",False,True
dataset2,747,봄비 오는날의 풍경50,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경']",False,False
dataset1,2261,20210816_장소_대비공원_강물에 떨어지는 빗방울,"['물', '장소', '공원', '날씨', '비', '제주도', '제주', '강물', '강', '장마', '우중', '빗방울']",False,False
dataset1,3590,보문사_강화도_보문사 (7),"['전통', '문화', '스님', '불교', '절', '한옥', '사찰', '하늘', '타임랩스', 'timelapse', '종교', '불표']",False,False
dataset1,1439,디자인 프리뷰,"['모션', '그린스크린', '인트로', '브이로그', '오프닝', '프리뷰', '미리보기', '소스', '알록', '하이라이트', '크로마키', '합성']",True,True
dataset1,3669,20210905_장소_공원_남양주물의공원00002,"['장소', '공원', '드론', '드론샷', '남양주', '물의공원']",False,False
dataset1,2704,20211021 동물_개_사모예드_하리네쉼터_활짝 웃는 사모예드4,"['하얀', '동물', '털', '잔디', '개', '유치원', '강아지', '인조잔디', '사모예드', '대형견', '중형견', '강아지유치원']",False,False
dataset2,375,3월 봄 꽃,"['풍경', '자연', '여행', '힐링', '봄', '자연풍경', 'spring', 'nature', 'koreatravel', 'korealandscape', 'travel', '봄향기']",False,False
dataset2,289,DJI_0334_주문진해수욕장_강원도_파도,"['풍경', '자연', '여행', '바다', '파도', '여름', '해변', '모래', '휴식', '드론', '항공촬영', '해수욕장', '강원도', '장소b', '주문진']",False,False
dataset1,1859,20210816_장소_대비공원_돌담에 자란 풀들,"['풍경', '자연', '장소', '공원', '식물', '돌담', '제주도', '풀', '녹색', '화강암', '제주', '돌', '산책', '이끼']",False,False
dataset1,878,노란색 나무 박스와 풀잎,"['나무', '잎', '박스', '햇빛', '풀', '목재']",False,False
dataset2,1366,봄비 오는날의 풍경53,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경']",False,False
dataset1,1893,RIVER 1,"['풍경', '자연', '물', '물가', '강', '강가']",False,False
dataset1,2138,크리스마스,"['할아버지', '모션', '겨울', '크리스마스', '산타', '선물', '밤', '루돌프', '캐롤', '눈', '밤하늘', '사람', '모션그래픽', '템플릿', '날씨', '12월', '연말', '성탄절', '산타클로스', '계절']",True,False
dataset1,3368,211026_문화_음식_라면 픽스샷,"['문화', '음식', '분식', '해장', '라면']",False,False
dataset1,3059,마이산 운해 (3),"['동양화', '풍경', '자연', '배경', '구름', '가을', '산', '푸른', '단풍', '타임랩스', '운해', '동양', 'timelapse', '마이산', '단풍잎', '불긋', '울긋']",False,False
dataset1,3843,순록,"['모션', '겨울', '크리스마스', '사슴', '이벤트', '동물', '순록', '테마']",True,False
dataset1,3154,20210724_소통_문정수,"['권미정_얼굴을비비다', '인물', '그린스크린', '사랑', '소통', '포옹', '표현', '감정', '연인', '크로마키', '커플', '애정', '안아주기', '스킨십']",False,True
dataset1,1722,도시 풍경 시티팝,"['모션', '90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '풍경', '도시']",True,False
dataset2,1532,IMG_8272,"['감성', '태양', '풍경', '사진', '파란색', '하늘', '빛', '바다', '파도', '파란', '물결', '구름', '날씨', '햇빛', '돌', '노을', '바닷가', '아름다운', '대한민국', '해양', '색감', '배', '등대', '맑은', '윤슬', '여행사진', '풍경사진', '바다사랑', '국내여행']",False,False
dataset2,1099,거미줄에 걸린 잠자리,"['레트로', '90년', '자연', '테이프', '먹이', '생태', '곤충', '거미줄', '거미', '잠자리', '6mm', '2000년', '사냥', '거미집']",False,False
dataset1,2755,빨간색 레트로 플레이어,"['라디오', '모션', '레트로', '그린스크린', '동영상', '음악', '기계', '모션그래픽', '템플릿', '힙합', '발라드', '카세트플레이어', 'CD플레이어', '시디플레이어', '재생플레이어', '전자기기', '스트리밍', 'UI', '모션그래픽']",True,True
dataset2,1399,수원농업박물관51,"['꽃', '귤', '난', '원예', '봄', '채소', '농업박물관', '어항', '낑깡', '선인장', '매운고추', '귤나무', '양란', '상추', '상어', '철갑상어']",False,False
dataset1,3412,인트로,"['모션', '그린스크린', '하트', '인트로', '아웃트로', '스티커', '배경', '프리뷰', '귀여운', '하이라이트']",True,True
dataset2,805,강바닥에서 휴식중인 꺽지,"['시골', '물', '동물', '계절', '낮', '환경', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '꺽지']",False,False
dataset1,266,종이 찢어지며 열리는 인트로 효과 하늘색,['모션'],True,False
dataset2,788,덕유산겨울풍경26,"['겨울', '눈', '등산', '케이블카', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '대피소', '향적봉', '관광곤도라', '설천봉', '무주', '향적봉대피소']",False,False
dataset1,3758,변산 해수욕장 서해안 해변 01 _2160p_30fps_prores422,"['풍경', '해변', '드론', '전라도', '해수욕장', '부안', '변산', '팔각정']",False,False
dataset2,440,바위로 부는 바람과 서리,"['나무', '자연', '겨울', '눈', '등산', '여행', '바위', '안개', '12월', '바람', '산', '추운', 'snow', '서리', '눈꽃', 'nature', '상고대', 'mountain', 'winter', 'hiking', 'december', '눈꽃등산', 'tree', '탐방', 'nationalpark', 'mist', '눈엎인', 'cold', 'wind', '눈꽃산행', 'hoarfrost', 'rock', '칼바람', 'koreanountain']",False,False
dataset2,171,1월 새해 파란하늘과 상고대,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '하이킹', 'January']",False,False
dataset2,907,수원화성24,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동암문']",False,False
dataset2,1916,용담 섬바위18,"['섬', '시냇물', '드론', '캠핑', '캠핑장', '용담섬바위', '용담', '이효리', '핑클', '노지캠핑장', '캠핑클럽', '육지속의섬', '물수제비']",False,False
dataset1,768,20210918_장소_세화리_돌담과 능소화2,['장소'],False,False
dataset2,1770,남한산성의 봄43,"['도시', '서울', '궁전', '산성', '소나무', '봄', '노송', '남한산성', '성곽', '궁궐', '진달래', '벗꽃', '남한산성의봄', '대궐']",False,False
dataset2,247,가정의 달 05,"['모션', '사랑', '가족', '가정', '배경', '행복', '연인', '5월', '웨딩', '결혼', '커플', '약속', '합의', '신랑', '면사포', '턱시도', '신부']",True,False
dataset1,2344,포인트 효과,"['모션', '효과', '그린스크린', '로딩', '만화', '강조', '깜짝', '포인트', '카툰', '크로마키', '무지개', '체중계']",True,True
dataset2,1216,할로윈_배경소스_배경_원,"['모션', '프로그램', '인트로', '이벤트', '제목', '타이틀', '오프닝', '회전', '호박', '공포', '할로윈', '무덤', '마녀']",True,False
dataset1,2564,두물머리_양평_한강 (3),"['자연', '마을', '환경', '푸른', '한강', '드론', '두물머리', '양평', '타임랩스']",False,False
dataset1,3807,물흐름 수돗물,"['자연', '물', '수도꼭지', '클로즈업', '물줄기', '날씨', '비', '수도', '환경', '물방울', '수돗물', '생수', '식수', '아리수', '빗방물']",False,False
dataset2,876,어린이날_강아지06,"['모션', '그린스크린', '스티커', '귀여운', '동물', '꾸미기', '반려동물', '꼬리', '크로마키', '강아지', '멍멍이', '합성', '댕댕이']",True,True
dataset1,1385,여름 바다,['모션'],True,False
dataset2,1588,독도를 떠나는 관광객들 타임랩스,"['한국', '여행', '바다', '섬', '바위', '파도', '동해', '바람', '암초', '타임랩스', '관광', '독도', '경상북도', '울릉', '영토', '유람선']",False,False
dataset1,1733,20210724_감정_김보미_아프다,"['인물', '그린스크린', '아픈', '사람', '여자', '감정', '아프다', '크로마키', '고통']",False,True
dataset1,1789,3d 배경,['모션'],True,False
dataset2,1170,차마시는 사람,"['커피', '눈', '차', '등산', '소나무', '캠핑', '폭설', '암벽', '서리', '눈꽃', '정상', '텐트', '눈폭탄', '상고대', '비박', '눈꽃나무', '조망', '차마시는사람', '커피마시는사람']",False,False
dataset2,1815,6마리 물총새 새끼들 6mm (3),"['한국', '레트로', '90년', '테이프', '새끼', '새', '둥지', '생태', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새', '코발트']",False,False
dataset1,2162,애플 아이폰 전화,['모션'],True,False
dataset2,735,프리뷰_20,"['모션', '그린스크린', '캐릭터', '인트로', '핑크', '오프닝', '프레임', '프리뷰', '소스', '귀여운', '꾸미기', '하이라이트', '고정', '크로마키', '합성', '마시멜로', '마시멜로우']",True,True
dataset1,2023,시티팝 로딩,"['모션', '90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로']",True,False
dataset2,1647,1월 겨울 새벽 동틀녁,"['일출', '하늘', '새벽', '구름', '해', '햇빛', '새해', '아침', '도심', '1월', 'winter', 'cloud', 'sky', 'sun', 'city', 'January', 'newyear', 'sunrise', 'morning', '새벽하늘', 'peaceful.겨울', '세종시', 'sejongcity', 'building.평화']",False,False
dataset2,634,1월 겨울 새해 상고대,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '하이킹', 'January']",False,False
dataset1,36,음표 음악 하트,['모션'],True,False
dataset1,2433,20210725_소통_엄기영,"['김동아', '남찬규_나무라다', '인물', '그린스크린', '소통', '분노', '가족', '여자', '감정', '회사', '싸움', '남자', '화', '당황', '크로마키', '친구', '지목', '꾸중']",False,True
dataset2,1648,굽은 도로와 펼쳐진 습지,"['도로', '풍경', '자연', '여행', '식물', '바다', '해변', '드론', '항공촬영', '해안', '경기도', '화성시', '습지대', '습지', '수초']",False,False
dataset1,2186,20211021 동물_개_푸들1_하리네쉼터_떨고 있는 푸들 두 마리(갈색,"['회색)', '동물', '개', '반려견', '강아지', '애견', '친구', '푸들']",False,False
