dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,2222,스트라이프 원단 천에 실로 스티치 꿰메는 재봉사 디자이너,"['인물', '직업', '원단', '디자이너', '패션', '천', '영상']",False,False
dataset1,2586,20211021 동물_개_닥스훈트믹스_하리네쉼터_꼬리를 흔드는 닥스훈트믹스2,"['귀여운', '동물', '꼬리', '개', '강아지', '믹스', '믹스견', '반려', '닥스훈트']",False,False
dataset1,729,211007_문화_고궁_덕수궁 광명문 클로즈업 틸다운샷,"['문화', '문화재', '기와', '조선', '고궁', '덕수궁', '궁궐', '궁', '왕', '출입문', '왕실']",False,False
dataset1,2457,염전 곰소 드론 -03 _2160p_30fps_prores422,"['바다', '농사', '드론', '갯벌', '염전', '곰소', '소금', '바닷물', '천일염', '서해안', '신안']",False,False
dataset1,3439,20211004_장소_박물관_한성백제박물관,"['전통', '문화', '장소', '교육', '보물', '역사']",False,False
dataset1,3704,사려니숲길 산책로,"['나무', '풍경', '자연', '장소', '사람', '식물', '흐림', '비', '제주도', '녹색', '제주', '힐링', '명상', '사려니', '숲길', '장마', '빗물', '4K', '습기', '삼나무', '우산', '우비', '산책로']",False,False
dataset1,3805,고석정꽃밭_철원_맨드라미,"['꽃', '자연', '하늘', '공원', '식물', '타임랩스', 'timelapse', '꽃밭']",False,False
dataset1,3599,20210911_장소_스케이트보드장_ 패닝샷 2,['장소'],False,False
dataset1,3239,시티팝 포토샵,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '프로그램', '디자인', '음악', '모션그래픽', '힙합', '모션그래픽']",True,False
dataset1,2865,아라뱃길 전망대 02,"['한국', '풍경', '장소', '한강', '드론', '항공촬영', '전망대']",False,False
dataset1,3310,20210724_감정_문정수_놀라다,"['인물', '사람', '충격', '감정', '깜짝', '남자', '공포', '헐', '헉', '크로마키', '놀라다', '놀란']",False,True
dataset1,3280,호숫가,"['나무', '풍경', '자연', '물', '식물', '물결', '여름', '계절', '실외', '바람', '산', '환경', '고요', '교외', '명상', '호수']",False,False
dataset1,844,20210725_제스처_김동아_ok라고 사인을 보내다,"['인물', '손', '제스쳐', '오케이', '수락', '크로마키', '좋아']",False,True
dataset1,3051,20210725_감정_염승철_당황하다,"['인물', '감정', '눈치', '남자', '당황', '크로마키', '잘못']",False,True
dataset1,3886,20210831_사물_문구_고무밴드,['사물'],False,False
dataset1,697,금메달,"['스티커', '올림픽', '경기', '크로마키']",True,True
dataset1,1919,265ND850_두물머리_양평군_두물머리,"['풍경', '하늘', '강', '두물머리', '양평', '양평군', '남한강', '북한강', '타임랩스', '와이드샷']",False,False
dataset1,2399,쉐도우 복싱,"['운동', '헬스', '복싱', '선수', '권투', '시합', '싸우다', '적대', '전쟁', '연습', '올림픽', '힘들다', '땀', '스포츠', '글러브', '훅', '트레이닝', '주먹']",False,False
dataset1,3670,20210820_장소_우도_윤슬과 바위 위에서 쉬고 있는 새들,['장소'],False,False
dataset1,977,염전 곰소 드론 -02 _2160p_30fps_prores422,"['바다', '밭', '드론', '갯벌', '염전', '곰소', '소금', '바닷물', '천일염', '서해안', '신안']",False,False
dataset1,1813,폰 잠금 화면 쇼츠용,"['패턴', '스마트폰', '화면', '폰', 'UI']",True,False
dataset1,803,염전 곰소 소금창고 11 _2160p_30fps_prores422,"['시골', '바다', '농사', '드론', '갯벌', '염전', '곰소', '소금', '창고', '바닷물', '천일염', '서해안', '신안']",False,False
dataset1,1389,20210910_장소_용담해안도로_노을지는 바다5,['장소'],False,False
dataset1,2895,20210725_감정_신현아_편안하다,"['인물', '상쾌', '여자', '행복', '감정', '편안', '크로마키', '스트레칭']",False,True
dataset1,2463,어플 전개 월릿 전개,"['스티커', 'UI']",True,True
dataset1,1729,생일축하,"['인트로', '아웃트로', '종이', '배경', '프리뷰', '생일', '축하', 'HBD', '하이라이트', '파티']",True,False
dataset1,131,211005_문화_서울시 랜드마크 동상,"['문화', '문화재', '건물', '서울', '조선', '돌담', '랜드마크', '역사', '서울시', '사대문', '조선시대', '시대', '동대문', '공존', '보존', '사극', '드라마']",False,False
dataset1,2720,그래프 인포그래픽,"['상승', '주식', '그래프', '주가', '소스', '인포그래픽', '크로마키']",True,True
dataset1,2140,20210919_장소_하도리_바다 탑뷰2(드론),['장소'],False,False
dataset1,1284,스티치 아웃트로,"['스티치', '유튜브', '아웃트로', '보라색', '채널', '퍼플']",True,False
dataset1,2083,트위터,"['SNS', '소통', '인터넷', '소셜', '온라인', '웹']",True,False
dataset1,3067,Rec 녹화 방송 점멸,"['방송', '녹음', '녹화', 'REC']",True,True
dataset1,3058,20210901_사물_전자제품_충전케이블,['사물'],False,False
dataset1,3482,해상 풍력 발전기,"['전기', '에너지', '친환경', '풍력', '풍력발전', '발전소', '발전기', '풍력발전기', '재생에너지']",False,False
dataset1,2464,물 마시는 흑곰,"['자연', '더움', '검정', '물', '여름', '시원', '동물', '곰돌이', '곰', '포유류', '동물원', '야생', '4K', '야생동물', '털']",False,False
dataset1,3664,20210909_전북 진안 마이산운해 드론,"['나무', '사물', '하늘', '장소', '구름', '산', '드론', '항공촬영', '타임랩스', '운해']",False,False
dataset1,3590,보문사_강화도_보문사 (7),"['전통', '문화', '스님', '불교', '절', '한옥', '사찰', '하늘', '타임랩스', 'timelapse', '종교']",False,False
dataset1,313,연꽃 푸티지_03,"['꽃', '한국', '영상', '자연', '개화', '연꽃', '수생식물', '꽃받침']",False,False
dataset1,2952,(드론) 인천 송도_센트럴파크(10),"['한국', '도시', '건물', '발전', '빌딩', '고층건물', '시티', '인천', '도심', '랜드마크', '드론', '중심부', '센트럴', '무역', '고층빌딩', '신도시', '도심부', '송도', '성장', '중심', '선진국', '개발', '파크', '센트럴파크']",False,False
dataset1,866,RIVER POI2,"['풍경', '물', '배경', '돌', '강', '다리', '수초']",False,False
dataset1,636,20211021 동물_개_믹스_하리네쉼터_갸우뚱 하는 믹스3,"['동물', '휴식', '잔디', '개', '반려견', '강아지', '믹스', '멍멍이', '애견', '인조잔디']",False,False
dataset1,1522,염전 곰소 드론 -24 _2160p_30fps_prores422,"['시골', '농사', '드론', '염전', '곰소', '창고']",False,False
dataset1,2261,20210816_장소_대비공원_강물에 떨어지는 빗방울,"['물', '장소', '공원', '날씨', '비', '제주도', '제주', '강물', '강', '장마', '우중', '빗방울']",False,False
dataset1,845,20210724_감정_권미정_기쁘다,"['인물', '사람', '여자', '감정', '기대', '희망', '두근', '크로마키', '기쁨', '기쁘다', '흥분']",False,True
dataset1,3268,절에서 목탁 때리며 염불 외우시는 스님,"['인물', '직업', '문화', '스님', '불교', '절', '한국', '영상']",False,False
dataset1,1781,물의정원03(1080P HD),"['풍경', '마을', '전경', '해안도로', '강물', '강', '드론', '드론샷', '드론뷰', '항공뷰', '다리', '강가', '해안', '물의정원', '정원', '자전거', '자전거도로']",False,False
dataset1,2065,20210724_제스처_권미정_가리키다,"['인물', '손가락', '제스쳐', '크로마키', '삿대질', '시청자', '가리키다']",False,True
dataset1,1264,20210911_사물_용답동 철교_철교를 지나는 기차 팔로샷,"['도시', '사물', '서울', '기차', '지하철', '건축물', '콘크리트', '교통', '이동수단', '철교', '대중교통']",False,False
dataset1,3089,콜라 탄산 음료,"['영상', '상쾌', '음식', '거품', '유리', '클로즈업', '얼음', '음료', '갈색', '콜라', '설탕', '소다', '탄산', '음료수']",False,False
dataset1,3053,HBD,"['사진', '프로필', '생일', '축하', '파티']",True,True
dataset1,3230,20210807_장소_노을_이호테우 노을 실루엣 사람,"['장소', '사람', '연인', '제주도', '제주', '노을', '다리', '낭만', '그림자', '실루엣']",False,False
dataset1,193,20210725_소통_신현아,"['인물', '소통', '재미', '축제', '여자', '남자', '파티', '크로마키', '댄스', '청춘']",False,True
dataset1,851,충전중인 배터리 아이콘,"['전기', '스마트폰', '어플', '로딩', '휴대폰', '핸드폰', '배터리', '충전', '앱', '모션그래픽', '템플릿', '영상소스', 'UI', 'IT', '시스템', '신호', '아이콘', '앱아이콘', '에너지', '전화', '전화기', '애플리케이션', '전지', '건전지']",True,True
dataset1,1317,환상1,"['그림', '배경', '알록', '달록', '아트', '추상', '디지털아트']",False,False
dataset1,3337,20210911_장소_모래축구장_패닝샷,['장소'],False,False
dataset1,2863,27. C0033 중앙대병원_에디토리얼 4k 30p_모자이크,"['병원', '건물']",False,False
dataset1,231,20210713_사물_깃발_태극기3,"['문화', '한국', '바람', '대한민국', '태극기', '애국', '국기', '독립', '애국심', '국가']",False,False
dataset1,2949,20210725_소통_남찬규,"['인물', '소통', '여자', '토론', '대화', '남자', '크로마키', '설득', '질문', '오해']",False,True
dataset1,1197,반짝반짝,"['위생', '청결', '빛', '깨끗', '별', '우주', '반짝', '반짝반짝']",True,False
dataset1,1396,크리스마스,"['할아버지', '겨울', '크리스마스', '산타', '선물', '밤', '루돌프', '캐롤', '눈', '밤하늘', '사람', '모션그래픽', '템플릿', '날씨', '12월', '연말', '성탄절', '산타클로스', '계절']",True,False
dataset1,1883,20210725_소통_남찬규,"['인물', '소통', '여자', '행복', '표현', '감정', '남자', '승리', '경기', '크로마키', '반응', '리액션', '기쁨', '골']",False,True
dataset1,454,20210912_사물_이촌한강공원_골대 틸업샷,['사물'],False,False
dataset1,2274,20210807_장소_노을_제주 마방목지3,"['하늘', '장소', '말', '구름', '동물', '제주도', '풀', '제주', '사육', '목장', '초원', '풀밭', '마방', '목지']",False,False
dataset1,2095,전통 짚 돗자리 멍석을 만드는 사람의 옆모습2,"['인물', '전통', '문화', '한옥', '민속촌', '한국', '영상', '겨울', '만들다', '만드는', '만들기', '한복', '여물', '짚', '볏짚', '지푸라기']",False,False
dataset1,1088,전통 다례 도자기 찻잔을 내려놓는 남자의 손,"['인물', '전통', '도자기', '문화', '영상', '손', '행동', '컵', '차', '다과', '티', '티백', '녹차', '보리차', '물', '주전자', '다도', '도기']",False,False
dataset1,3742,211006_문화_음식_단팥빵 픽스샷,"['문화', '한국', '음식', '빵']",False,False
dataset1,683,20210905_장소_강_두물머리00001,"['장소', '여행', '밭', '휴가', '강', '두물머리', '양평', '양평군', '남한강', '북한강']",False,False
dataset1,616,느낌표 그린스크린,"['놀람', '감정', '깜짝', '당황', '놀라다', '예능', '놀란']",True,False
dataset1,2810,화장실에서 비누로 손을 씻는 사람,"['인물', '영상', '손', '행동', '물', '비누', '거품', '장소', '화장실', '욕실', '수도꼭지']",False,False
dataset1,1931,누워 있는 얼룩 무늬 고양이,"['무늬', '검정', '흰색', '하얀', '동물', '고양이', '얼룩', '4K', '하품', '졸림', '편안', '한국고양이', '숏헤어', '애완동물', '잠', '오레오', '애완묘', '꿈']",False,False
dataset1,1580,연못풍경1,"['물', '식물', '연못', '강', '하천', '수초']",False,False
dataset1,3897,20210725_소통_신현아,"['인물', '소통', '여자', '표현', '감정', '남자', '크로마키', '측은', '불쌍']",False,True
dataset1,1305,211121_반려동물_개_산책하는 레브라도 리트리버,"['동물', '산책', '개', '반려견', '강아지', '목줄', '반려', '리트리버', '안내견']",False,False
dataset1,2402,전통 민화 꽃 채색하기 녹색,"['인물', '전통', '예술', '문화', '예술가', '세필', '동양화', '삼베', '미술', '꽃', '민화', '화가', '채색', '한국', '영상', '색칠', '그리는', '칠하는', '이파리', '붓', '잎', '잎사귀', '칠하기', '그리기', '그리다', '칠하다']",False,False
dataset1,640,5월에 흔들리는 푸른 나무,"['나무', '풍경', '자연', '잎', '줄기', '하늘', '숲', '장소', '공원', '여름', '맑음', '계절', '실외', '바람', '녹색', '산', '산림', '나뭇', 'FHD', '가지']",False,False
dataset1,3032,옆으로 씰룩씰룩 거리는 얼룩 고양이,"['도트', '그래픽', '캐릭터', '게임', '흰색', '얼굴', '갈색', '브라운', '모션그래픽', '애니메이션', '귀여운', '영상소스', '동물', '고양이', '애니']",True,True
dataset1,94,복주머니 호랑이,"['캐릭터', '모션그래픽', '한국전통', '새해', '명절', '행운', '일러스트', '근하신년', '2월', '1월', '연하장', '2023년', '전통문양', '희망', '구정', '신정', '돼지']",True,False
dataset1,3093,불빛,"['물', '물', '빛', '공원', '불빛', '반사']",False,False
dataset1,1059,바쁜 일상의 사람들,"['도로', '거리', '발', '움직임', '도심', '걷다', '일상']",False,False
dataset1,465,20210918_장소_세화리_오름과 밭2(드론),['장소'],False,False
dataset1,1149,20210724_장소_오름_안돌오름 옆 빈 공터2,"['자연', '하늘', '장소', '식물', '구름', '제주도', '풀', '제주', '풀밭', '공터']",False,False
dataset1,22,20210918_장소_선흘리_어느 농장2,['장소'],False,False
dataset1,1833,호숫가의 물결3,"['풍경', '자연', '물', '물결', '여름', '계절', '실외', '바람', '산', '환경', '모래', '고요', '교외', '명상', '호수']",False,False
dataset1,2362,해바라기 모션,"['꽃', '식물', '크로마키']",True,True
dataset1,1435,211119_동물_서울어린이대공원동물원_여물먹는 검정 미니말 1,"['여물', '말', '동물', '동물원', '먹이', '식사', '조랑말']",False,False
dataset1,3120,제주도 우도 꽃 사이로 보이는 바다와 하늘,"['시골', '꽃', '영상', '풍경', '파랑', '하늘', '장소', '바다', '섬', '파란', '여름', '구름', '날씨', '바람', '제주도', '녹색', '산', '화강암', '우도', '제주', '편한', '4K', '4k']",False,False
dataset1,1523,211121_달고나_달고나와 모양뽑기 틸업샷,"['문화', '음식', '과자', '사탕', '설탕', '간식', '달고나', '군것질']",False,False
dataset1,2901,20210803_장소_생태연못_드론2,"['자연', '장소', '공원', '식물', '초록', '친환경', '푸른', '연못', '수중', '드론', '생태', '수경', '식물원']",False,False
dataset1,3866,20210724_감정_황태완_당황하다,"['인물', '사람', '감정', '남자', '크로마키']",False,True
dataset1,1115,20210725_감정_염승철_열광적이다,"['인물', '재미', '행복', '감정', '스포츠', '남자', '승리', '크로마키', '신난', '흥분', '골']",False,True
dataset1,1266,런닝하는 남자,"['인물', '풍경', '자연', '하천', '산책', '드론', '항공샷', '드론샷', '항공뷰', '다리', '도랑']",False,False
dataset1,201,숲 속에서3,"['나무', '태양', '풍경', '자연', '잎', '줄기', '공원', '식물', '계절', '해', '햇빛', '실외', '풀', '녹색', '5월']",False,False
dataset1,873,유토피아를 찾아서,"['별', '우주', '동물', '원숭이', '디지털', '아트', '실루엣']",False,False
dataset1,788,20210725_소통_염승철,"['인물', '사랑', '소통', '포옹', '크로마키', '커플', '화해']",False,True
dataset1,3046,20210725_감정_엄기영_고민하다,"['인물', '감정', '남자', '선택', '크로마키', '고민', '걱정', '근심']",False,True
dataset1,962,포인트 효과,"['조명', '효과', '소스', '반짝', '크로마키', '반짝반짝']",True,True
dataset1,3023,20211021 동물_개_믹스_하리네쉼터_사료 먹는 믹스1,"['동물', '사료', '밥', '식사', '개', '강아지', '믹스', '믹스견', '개밥']",False,False
dataset1,58,20210912_장소_서울역_건물 미디어 팟사드 픽스샷,"['장소', '건물', '서울', 'LED', '광고', '전광판', '미디어', '서울역']",True,False
dataset1,606,20210725_소통_신현아,"['인물', '소통', '당황', '크로마키', '부끄', '머쓱', '수치', '창피', '부끄러움']",False,True
dataset1,1921,211006_문화_고궁_광화문 클로즈업 패닝샷,"['전통', '문화', '한옥', '한국', '문화재', '궁전', '조선', '랜드마크', '역사', '광화문', '시위', '집회', '고궁', '궁궐', '조선시대', '시대', '궁']",False,False
dataset1,868,사려니숲길 나뭇잎으로 떨어지는 빗방울2,"['나무', '풍경', '자연', '잎', '줄기', '숲', '장소', '여름', '흐림', '비', '계절', '실외', '바람', '가을', '제주도', '녹색', '산', '제주', '산림', '자연풍경', '사려니', '숲길', '장마', '빗물']",False,False
dataset1,83,20210831_사물_IT기기_멀티충전케이블,['사물'],False,False
dataset1,2182,허겁지겁 산타할아버지 그린스크린,"['할아버지', '겨울', '산타할아버지', '크리스마스', '산타', '선물', '모션그래픽', '12월', '성탄절']",True,True
dataset1,923,강가 주변에 서있는 마리오네트 인형,"['나무', '물', '사물', '강', '목재']",False,False
dataset1,752,여름 우도의 녹색 땅콩 밭 전경,"['시골', '풍경', '하늘', '장소', '바다', '섬', '바위', '여름', '구름', '날씨', '제주도', '농사', '화강암', '우도', '제주', '돌', '밭', '4K', '4k']",False,False
dataset1,248,20210724_소통_문정수,"['인물', '소통', '충격', '크로마키', '소식', '패배', '실망']",False,True
dataset1,813,아웃트로,"['유튜브', '채널', '배경', '스크린', '엔드스크린', '다음']",True,False
dataset1,34,20210912_장소_망원한강공원_한강변으로 뛰어온 여자 픽스샷,['장소'],False,False
dataset1,2321,20210724_소통_문정수,"['인물', '소통', '가족', '여자', '감정', '연인', '응원', '남자', '크로마키', '부부', '커플', '위로', '격려', '측은']",False,True
dataset1,3750,20210901_사물_위생용품_면도기,['사물'],False,False
dataset1,277,20210724_감정_황태완_두렵다,"['인물', '감정', '눈치', '남자', '공포', '크로마키', '초조', '두려움', '불안']",False,True
dataset1,3931,나무 숲,"['나무', '자연', '숲', '기둥']",False,False
dataset1,566,20210724_소통_문정수,"['권미정_사랑하다', '인물', '사랑', '소통', '여자', '표현', '연인', '남자', '크로마키', '커플', '애정']",False,True
dataset1,3497,김포_함상공원_흐르는구름,"['한국', '풍경', '하늘', '공원', '구름', '푸른', '타임랩스', 'timelapse', '김포']",False,False
dataset1,1843,20210725_소통_신현아,"['인물', '소통', '운동', '여자', '헬스', '체조', '남자', '건강', '크로마키', '스트레칭']",False,True
dataset1,959,20211021 동물_개_스피츠_하리네쉼터_쉬고 있는 스피츠1,"['동물', '잠', '개', '강아지', '수면', '스피츠', '숙면']",False,False
dataset1,2787,불에 타는 보라색 양초 심지와 흔들리는 불꽃,"['불', '영상', '행동', '사물', '불꽃', '보라색', '타다']",False,False
dataset1,3735,20210725_소통_남찬규,"['인물', '소통', '분노', '여자', '대화', '싸움', '남자', '크로마키', '다툼', '실망', '꾸중']",False,True
dataset1,1263,20210724_감정_황태완_놀라다,"['인물', '놀람', '감정', '깜짝', '남자', '당황', '크로마키', '당혹']",False,True
dataset1,982,20210816_구좌읍의어느초원_초원과 뒤로 지나가는 운치있는 비구름3,"['나무', '장소', '구름', '날씨', '비', '습도', '제주도', '제주', '밭', '습기', '초원', '비구름', '풀밭']",False,False
dataset1,179,20210912_장소_망원한강공원_운동기구를 돌리는 손 픽스샷,"['한국', '장소', '운동', '기계', '서울', '헬스', '기구', '한강공원', '건강', '관리', '노후', '어깨']",False,False
dataset1,1969,배곧한울공원 4K LOG,"['도로', '풍경', '차', '거리', '자동차', '공원', '차도', '주행', '드론', '드론샷']",False,False
dataset1,3814,20210724_감정_황태완_부끄럽다,"['인물', '감정', '남자', '크로마키', '잘못', '창피', '부끄러움', '민망']",False,True
dataset1,1143,20210724_장소_오름_안돌오름 옆 빈 공터8,"['나무', '꽃', '풍경', '자연', '하늘', '장소', '구름', '제주도', '풀', '산', '제주', '휴가', '풀밭', '공터', '오름']",False,False
dataset1,3867,20210819_장소_월드컵공원_평화의문,"['한국', '하늘', '장소', '서울', '공원', '구름', '올림픽', '올림픽공원', '송파', '송파구']",False,False
dataset1,1254,트랜지션(중앙),"['트랜지션', '프로필', '트렌지션', '프사']",True,False
dataset1,2170,20210724_감정_황태완_우울하다,"['인물', '감정', '거절', '좌절', '남자', '크로마키', '우울', '손짓', '실의']",False,True
dataset1,564,(드론) 인천 송도_센트럴파크(3),"['도시', '정리', '인천', '차도', '드론', '여유', '교통', '사거리', '교차로', '중심부', '도심부', '송도', '중심']",False,False
dataset1,2452,20210724_제스처_권미정_병을 열다(물병 등),"['인물', '물', '여자', '플라스틱', '제스쳐', '크로마키', '재활용', '물병', '페트병', '생수', '식수']",False,True
