dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,1009,5월 바람에 흔들리는 단풍나무,"['나무', '풍경', '자연', '잎', '줄기', '하늘', '숲', '장소', '공원', '여름', '맑음', '계절', '실외', '바람', '풀', '녹색', '산', '단풍', '산림', '나뭇', '단풍나무']",False,False
dataset1,2110,현대 도예가가 도자기를 만드는 모습과 작업실 풍경,"['인물', '작업', '공방', '흙', '도자기', '예술', '도예', '찰흙', '문화', '예술가', '공예', '미술', '물레', '영상', '겨울', '점토', '물레질', '지점토', '도기', '조각칼', '작업실', '돌리다', '빚기', '돌리는', '빚다', '빚는', '돌리기', '교실']",False,False
dataset1,222,보행자 자전거 겸용도로,"['문화', '도로', '한국', '표지판', '교통', '표시', '보행', '자전거', '법규', '보행자', '약속', '사인', '교통법', '법률']",False,False
dataset1,2587,20210919_장소_하도리_바다 탑뷰3(드론),['장소'],False,False
dataset1,3203,20210901_사물_주방용품_소스튜브,['사물'],False,False
dataset1,2232,기다림1,"['자연', '배경', '산', '추상', '기다림', '디지털아트']",False,False
dataset1,1269,두모마을_남해_유채 (2),"['꽃', '자연', '마을', '식물', '남해', '노란', '밭', '드론', '꽃밭', '유채꽃', '두모마을', '유채', '유채꽃밭']",False,False
dataset1,507,211026_문화_음식_라면 패닝샷,"['문화', '음식', '분식', '해장', '라면']",False,False
dataset1,2951,211007_문화_고궁_덕수궁 정관헌 전경 패닝샷,"['문화', '옛날', '한국', '문화재', '건물', '역사', '고궁', '덕수궁', '궁궐', '시대', '시대극', '고종', '정관헌']",False,False
dataset1,1898,20210912_장소_망원한강공원_한강변을 구경하는 여자 픽스샷 3,"['머리', '사랑', '데이트', '장소', '사람', '여자', '뒷모습', '머리카락', '공원', '야경', '한강', '한강변', '산책', '한강공원', '낭만', '강변', '우울', '마실', '자살', '방지', '구경', '야경', '콧바람']",False,False
dataset1,3077,변산 솔섬 해변 바다 -6 _2160p_30fps_prores422,"['풍경', '자연', '바다', '파도', '서해', '수평선', '해변', '모래', '드론', '해수욕장', '변산', '서해바다', '서해안']",False,False
dataset1,1159,폭풍우 지난 뒤,"['그림', '배경', '배', '선박', '폭풍', '쓰러진', '디지털아트', 'ship', '폭풍우']",False,False
dataset1,345,211007_문화_놀이_공기놀이 픽스샷 1,"['문화', '한국', '게임', '장소', '공기', '공기놀이', '내기', '공기돌', '공깃돌']",False,False
dataset1,1962,여름 우도의 녹색 땅콩 밭 뒤로 보이는 산들,"['시골', '풍경', '하늘', '장소', '바다', '섬', '바위', '여름', '구름', '날씨', '제주도', '농사', '화강암', '우도', '제주', '돌', '땅콩', '여름우도의녹색땅콩밭', '밭', '4K']",False,False
dataset1,3213,휴먼 네트워트,['모션'],True,False
dataset1,2348,잠실한강공원_송파구_잠실대교 (2),"['공원', '강물', '강', '한강', '타임랩스', '잠실대교', '잠실', '한강공원', '다리', '해상', 'timelapse', '잠실한강공원', '해상도로']",False,False
dataset1,3291,감정_우울하다,"['인물', '그린스크린', '감정', '슬픔', '크로마키', '합성', '우울', '우울증', '우울감', '울적', '슬프다', '한숨', '못마땅', '멍', '멍때리다', '답답']",False,True
dataset1,1538,숲 속에서,"['나무', '풍경', '자연', '잎', '줄기', '공원', '식물', '맑음', '계절', '해', '햇빛', '실외', '바람', '풀', '녹색', '산림', '둥근잎']",False,False
dataset1,443,20210724_소통_황태완,"['권미정_운동하다', '인물', '그린스크린', '소통', '운동', '크로마키', '홈트', '홈트레이닝', '크런치', '윗몸일으키기', '필라테스']",False,True
dataset1,230,자녀교육,"['그림', '배경', '동물', '오리', '새끼', '아트', '동화', '디지털아트', '청둥오리', '미운오리새끼']",False,False
dataset1,275,산수유3 4k 30p,"['나무', '꽃', '노란색', '피우다', '식물', '노랑', '노란', '생물', '산수유', '노랑색', '아름다운', '개화', '피다', '꽃송이']",False,False
dataset1,3772,20210725_소통_신현아,"['남찬규_싸우다', '인물', '그린스크린', '소통', '분노', '싸움', '빡침', '크로마키', '다투다', '다툼', '친구', '시비', '자증']",False,True
dataset1,759,포인트 효과,['모션'],True,False
dataset1,2034,20210724_소통_문정수,"['권미정_충격받다', '인물', '그린스크린', '소통', '충격', '당황', '크로마키', '말잇못']",False,True
dataset1,1910,아웃트로,['모션'],True,False
dataset1,296,20210724_장소_오름_송당의 밭과 멀리 보이는 아부오름2,"['나무', '꽃', '하늘', '장소', '여행', '구름', '제주도', '산', '제주', '휴가', '언덕', '유채꽃', '오름', '아부오름']",False,False
dataset1,2368,옛날 전통 한옥 초가집 보수 수리하는 인부,"['인물', '직업', '문화', '초가집', '한옥', '민속촌', '인부', '수리', '공사', '한국', '영상']",False,False
dataset1,1755,빠직,"['모션', '그린스크린', '화남', '만화', '짜증', '카툰', '빠직', '화', '빡침']",True,True
dataset1,565,맑은 날씨의 전철역,"['기차', '날씨', '지하철', '교통', '전철', '이동수단', '기차역', '정거장', '대중교통']",False,False
dataset1,2280,보발재_단양_단풍,"['나무', '도로', '숲', '계절', '가을', '알록달록', '단풍', '드론', '충청북도', '단양군', '단양', '단풍잎', '보발재', '굽은길', '굽은']",False,False
dataset1,412,기하학 아웃트로 네온 핑크,['모션'],True,False
dataset1,679,글라스,['모션'],True,False
dataset1,731,20210905_장소_별도봉과 제주항_노을지는 바다,['장소'],False,False
dataset1,3238,식물,"['흙', '자연', '이파리', '식물']",False,False
dataset1,2670,20210802_문화_공예_자개소반제작00008,"['전통', '문화', '공예', '손', '만들기', '색칠', '가구', '오색', '자개', '소반', '나전칠기', '칠기', '창작', '코팅', '장인']",False,False
dataset1,383,캣타워 앉아있는 고양이,"['파랑', '놀이', '흰색', '집', '회색', '파란', '동물', '고양이', '아름다움', '4K', '귀여움', '반려동물', '고양이과', '캣타워', '페르시안', '애묘', '꼬리', '애교']",False,False
dataset1,3244,녹화,"['방송', '카메라', '영상', '모션', '그린스크린', '아이폰', '갤럭시', '스티커', '타임스탬프', '녹화', '비디오', '크로마키', '타임', '타임코드']",True,True
dataset1,63,20210901_사물_공구_케이블타이,['사물'],False,False
dataset1,2909,삼베재질 위 붓으로 하얀색 흰꽃 민화 채색하는 전통예술가 화가,"['인물', '직업', '예술', '문화', '세필', '동양화', '삼베', '미술', '꽃', '민화', '화가', '채색', '한국', '영상']",False,False
dataset1,736,20210725_감정_염승철_고독하다,"['인물', '그린스크린', '사람', '감정', '쓸쓸', '남자', '크로마키', '공허', '고독', '외로운', '혼자', '허탈']",False,True
dataset1,2990,유튜브 방송창,['모션'],True,False
dataset1,2180,20210911_장소_대교_팔로샷,"['운전', '장소', '이동', '차도', '주행', '다리', '교통', '블랙박스', '팔로우', '팔로샷', '대교', '도로주행']",False,False
dataset1,685,업로드 완료,['모션'],True,False
dataset1,3645,인트로,['모션'],True,False
dataset1,2887,변산 서해안 갯벌 해변 -1 _2160p_30fps_prores422,"['흙', '자연', '바다', '서해', '해변', '모래', '갯벌', '밀물', '썰물', '변산', '서해바다', '서해안', '진흙', '자국']",False,False
dataset1,1314,반짝이,"['모션', '감성', '레트로', '뉴트로', '효과', '그린스크린', '하트', '프레임', '소스', '반짝', '복고', '추억', '크로마키', '싸이월드']",True,True
dataset1,1213,211006_문화_문화서울역~보신각_풍물시장 실내 클로즈업 패닝샷 2,"['전통', '문화', '시장', '옛날', '레트로', 'TV', '테레비', '텔레비전', '장소', '서울', '실내', '복고', '역', '내부', '전통시장', '풍물시장', '풍물']",False,False
dataset1,2967,20210816_장소_대비공원_강물에 비친 나무의 반영2,"['나무', '숲', '장소', '여행', '공원', '흐림', '비', '풀', '녹색', '산', '휴가', '연못', '반사', '강물', '빗발울']",False,False
dataset1,3078,도심속 사찰,"['달마사4k30p', '나무', '불교', '절', '풍경', '사찰', '건물', '바위', '배경', '경관', '소나무', '도심', '달마사']",False,False
dataset1,2582,문광저수지_괴산군_문광저수지 (3),"['타임랩스', '충청북도', '괴산군', '문광저수지']",False,False
dataset1,14,메타볼 로더,['모션'],True,False
dataset1,2151,대공원로 장미,"['꽃', '감성', '풍경', '거리', '서울', '공원', '여름', '안내', '날씨', '표지판', '길', '도심', '봄', '산책', '화창', '거리뷰', '장미', '표지', '안내문', '대공원로', '공원로', '길안내']",False,False
dataset1,2106,트리,['모션'],True,False
dataset1,2623,211007_문화_고궁_창덕궁 애련정 틸업샷,"['전통', '문화', '한옥', '한국', '문화재', '연못', '산책', '정자', '역사', '낭만', '못', '마실', '고궁', '창덕궁', '궁궐', '궁', '사극', '로맨스', '멜로', '애련정', '놀부']",False,False
dataset1,921,요리 인트로,['모션'],True,False
dataset1,131,211005_문화_서울시 랜드마크 동상,"['사대문_동대문틸업샷1', '문화', '문화재', '건물', '서울', '조선', '돌담', '랜드마크', '역사', '거물', '서울시', '사대문', '조선시대', '시대', '동대문', '공존', '보존', '사극', '드라마', '담']",False,False
dataset1,265,게임 스타트,"['모션', '도트', '레트로', '시티팝', '게임보이', '게임기', '게임', '8비트', '복고', '디지털', '스타트']",True,False
dataset1,3506,상승하는 빨간색 화살표,"['모션', '그린스크린', '비즈니스', '화살표', '상승', '모션그래픽', '주식', '경제', '금융', '재산', '돈', '그래프', '빨간', '빨강', '발전', '막대기', '주가', '양봉', '편집', '편집소스', '템플릿']",True,True
dataset1,2589,종이박스를 뒤집어 쓰는 도트 고양이,"['모션', '도트', '그린스크린', '캐릭터', '게임', '종이', '흰색', '오렌지', '박스', '갈색', '브라운', '모션그래픽', '영상소스', '하얀', '동물', '애니멀', '고양이', '얼룩', '종이박스']",True,True
dataset1,188,20210724_장소_바다_삼양해수욕장 노을,"['태양', '풍경', '하늘', '장소', '여행', '바다', '구름', '분위기', '노을', '석양', '해안', '항구', '포구', '운이']",False,False
dataset1,918,20211021 동물_개_스피츠_하리네쉼터_쉬고 있는 스피츠5,"['미용', '동물', '털', '개', '강아지', '스피츠']",False,False
dataset1,1096,감정_여자_간절하다,"['불교', '그린스크린', '손', '사람', '여자', '감정', '간절', '희망', '크로마키', '기도', '하나님', '기독교', '종교', '모으다', '모으고']",False,True
dataset1,2355,산양삼 푸티지_04,"['자연', '식물', '산양삼', '산삼', '인삼', '삼']",False,False
dataset1,2964,20210724_소통_문정수,"['권미정_측은하다', '인물', '그린스크린', '소통', '여자', '감정', '슬픔', '좌절', '남자', '크로마키', '위로', '측은', '불쌍']",False,True
dataset1,2340,두물머리_양평_한강 (2),"['풍경', '마을', '한강', '한강변', '드론', '두물머리', '양평', '드론샷', '드론뷰', '강가', '강변']",False,False
dataset1,545,20210919_장소_하도리_바다 탑뷰(드론),['장소'],False,False
dataset1,1234,인생네컷 스톡세컷 블랙 필름 그린스크린,"['모션', '그래픽', '그린스크린', '사진', '스티커사진', '스티커', '검정색', '필름', '블랙', '검정', '인생네컷', '프로필', '프로필사진']",True,True
dataset1,2727,20211021 동물_개_푸들2_하리네쉼터_자는 푸들2,"['의자', '동물', '잠', '개', '강아지', '수면', '푸들', '숙면']",False,False
dataset1,3114,전통 한복 입은 도예가가 흙으로된 장식을 도자기에 붙이는 장면,"['인물', '작업', '공방', '전통', '도자기', '예술', '도예', '찰흙', '문화', '예술가', '물레', '패턴', '무늬', '영상', '행동', '점토', '물레질', '지점토', '한복', '도기', '붙이다', '문양', '줄무늬', '붙이는', '붙이기']",False,False
dataset1,2268,인트로,['모션'],True,False
dataset1,3522,깜짝 놀란 고양이,"['위험', '수염', '눈', '집', '놀람', '감정', '동물', '고양이', '아름다움', '4K', '귀여움', '고양이과', '눈빛', '캣타워', '경계', '모피', '털', '애완동물', '애완묘', '가면', '깜짝']",False,False
dataset1,2223,게임,['모션'],True,False
dataset1,2033,마이산 운해,"['자연', '하늘', '빛', '구름', '해', '햇빛', '산', '타임랩스', '운해', 'timelapse', '마이산', '개인']",False,False
dataset1,2583,20210725_감정_남찬규_안심하다,"['인물', '그린스크린', '웃음', '대화', '감정', '남자', '해결', '크로마키', '다행', '긍정', '안심', '수긍']",False,True
dataset1,964,인트로 아웃트로,['모션'],True,False
dataset1,2778,20210725_소통_엄기영,"['김동아_손을잡다', '인물', '그린스크린', '사랑', '소통', '연인', '크로마키', '수줍', '어색', '고백', '호감', '손잡다', '소개팅']",False,True
dataset1,3754,211007_문화_고궁_덕수궁 석어당 실내 틸업샷,"['문화', '나무', '꽃', '식물', '빨간', '정원', '붉은', '매화', '덕수궁', '매실']",False,False
dataset1,2606,물왕저수지 05,"['나무', '꽃', '축제', '데이트', '식물', '연인', '봄', '벚꽃', '사쿠라', '낭만', '꽃나무', '저수지', '4월', '물왕저수지']",False,False
dataset1,2891,만화 카툰 선 흰색,"['모션', '효과', '그린스크린', '흰색', '충격', '모션그래픽', '편집소스', '이펙트', '집중', '놀람', '주목', '카툰']",True,True
dataset1,1712,가을 바람에 흔들리는 억새 갈대,"['한국', '감성', '일몰', '풍경', '자연', '식물', '경치', '계절', '햇빛', '실외', '바람', '갈대', '가을', '억새', '제주도', '억세', '낮', '전경', '풀']",False,False
dataset1,3691,20210912_장소_망원한강공원_운동기구를 타는 발 픽스샷 2,"['장소', '운동', '발', '서울', '공원', '헬스', '한강', '한강공원', '다리', '건강', '관리', '하체', '노후', '운동기구']",False,False
dataset1,2111,파란색 인터넷 브라우저 인터페이스 창(세부),"['모션', '그래픽', '그린스크린', '인터넷', '버튼', '화살표', '모션그래픽', '템플릿', '온라인', '영상소스', '브라우저', 'UI', '인터페이스', '웹', 'IT', '검색', '모니터', '웹사이트', '사이트', '모션그래픽']",True,True
dataset1,1717,용마산_중랑구_광진구,"['풍경', '도시', '거리', '서울', '배경', '달', '불빛', '전경', '도심', '타임랩스', '광진구', '시티뷰', '도시뷰', '중심부', '도심부', 'timelapse', '하루', '용마산', '중랑구']",False,False
dataset1,632,아웃트로,['모션'],True,False
dataset1,165,20210831_사물_그릇_일본종지,['사물'],False,False
dataset1,3466,20210725_감정_염승철_기쁘다,"['인물', '그린스크린', '행복', '감정', '남자', '성공', '승리', '환호', '크로마키', '기쁨', '합격', '성취', '달성']",False,True
dataset1,3844,바다 기암(제주),"['한국', '자연', '바다', '섬', '바위', '파도', '제주도', '제주', '관광지', '현무암']",False,False
dataset1,3147,20210901_사물_의료용품_반창고1,['사물'],False,False
dataset1,1178,20210919_장소_김녕_김녕바다 전경2(드론),['장소'],False,False
dataset1,2272,블랙베리 푸티지_07,"['과일', '손질', '바구니', '블랙베리', '열매', '베리']",False,False
dataset1,2530,20210725_감정_신현아_억울하다,"['인물', '그린스크린', '분노', '여자', '감정', '싸움', '화', '크로마키', '억울', '다툼', '말다툼', '답답']",False,True
dataset1,2968,UNDER THE BRIDGE,"['자연', '물', '물가', '강', '시냇물', '냇물', '하천', '시냇사', '다리', '강가', '냇가']",False,False
dataset1,673,20210901_장소_시흥시_하천도로드론샷,"['도로', '도시', '차', '장소', '자동차', '신호', '하천', '드론', '산택', '경기도', '시흥', '시흥시']",False,False
dataset1,3338,아웃트로,"['모션', '그래픽', '그린스크린', '트랜지션', '유튜브', '아웃트로', '채널', '템플릿', '아트', '무지개', '채널아트']",True,True
dataset1,1118,캔버스 천 위 서양화 꽃 채색하는 화가,"['인물', '직업', '천', '예술', '문화', '예술가', '미술', '꽃', '화가', '채색', '서양화', '캔버스', '물감', '영상']",False,False
dataset1,994,211006_문화_고궁_광화문 전경 픽스샷,"['전통', '문화', '한옥', '한국', '문화재', '궁전', '조선', '전쟁', '랜드마크', '역사', '성', '성벽', '광화문', '고궁', '궁궐', '조선시대', '궁', '수비', '전투', '성궐']",False,False
dataset1,3459,해질무렵2,"['하늘', '공원', '식물', '구름', '노을']",False,False
dataset1,1620,20210724_감정_황태완_아프다,"['인물', '그린스크린', '병', '감정', '남자', '아픔', '크로마키', '고통']",False,True
dataset1,2564,두물머리_양평_한강 (3),"['자연', '마을', '환경', '푸른', '한강', '드론', '두물머리', '양평', '타임랩스']",False,False
dataset1,1997,루돌프 선물,['모션'],True,False
dataset1,2520,달 해 별,['모션'],True,False
dataset1,1793,광화문_종로구_광화문광장,"['서울', '회사', '모임', '도심', '타임랩스', '종로', '광장', '광화문', '시위', '집회', '촛불']",False,False
dataset1,1818,A03ND5D_남한산성_광주_남산산성,"['한국', '저녁', '도시', '건물', '불빛', '시티', '노을', '야경', '타임랩스', '남한산성', '광주', '남산산성', '시티뷰', '경기도']",False,False
dataset1,2114,변산 해수욕장 서해안 해변 05 _2160p_30fps_prores422,"['풍경', '자연', '여행', '바다', '서해', '해변', '모래', '드론', '해수욕장', '변산', '서해바다']",False,False
dataset1,2382,20210725_감정_남찬규_두렵다,"['인물', '그린스크린', '감정', '눈치', '남자', '공포', '크로마키', '긴장', '두려움']",False,True
dataset1,1801,인트로,['모션'],True,False
dataset1,841,용양봉저정공원_동작구_한강 (4),"['도시', '서울', '빌딩', '한강', '대교', '용양봉저정공원', '동작구', '야경타임랩스']",False,False
dataset1,571,다리미로 다림판 위에서 원단 다림질하는 패션 디자이너,"['다림판', '인물', '직업', '원단', '디자이너', '패션', '다리미', '다림질', '한국', '영상']",False,False
dataset1,1514,호숫가의 물결2,"['풍경', '자연', '물', '물결', '여름', '계절', '실외', '바람', '산', '환경', '고요', '교외', '명상', '호수']",False,False
dataset1,1836,테이프,['모션'],True,False
dataset1,1876,블럭 슬라이드 인트로 트랜지션 위아래,['모션'],True,False
dataset1,2463,어플 전개 월릿 전개,"['모션', '그린스크린', '스티커', 'UI', '월릿', '펼치기']",True,True
dataset1,3275,인스타 피드,"['모션', '감성', '그린스크린', '하트', '사랑', 'SNS', '소통', '인스타', '피드', '인스타그램', '소셜', '좋아요', '댓글', '소셜미디어', '미디어', '크로마키', '데일리', '반응', 'sns']",True,True
dataset1,3285,수리티재2,"['풍경', '자연', '하늘', '구름', '전경', '산', '타임랩스', '운해', 'timelapse', '수리티재', '하루']",False,False
dataset1,667,동해의 어느 기암 파도(정동진),"['여행', '바다', '바위', '파도', '동해', '해변', '휴가', '드론', '정동진', '강릉', '강원도', '해수욕', '기암']",False,False
dataset1,3441,담배피지마 금연 이빨 캐릭터 그린스크린,"['모션', '그래픽', '그린스크린', '캐릭터', '이빨', '치과', '어금니', '치아', '아픈', '부상', '밴드', '다친', '금연', '불만', '슬픈', '담배']",True,True
dataset1,495,기와와 소나무 움직임 4k 30p,"['나무', '모션', '자연', '장소', '기와', '바람', '기와집', '경관', '소나무', '푸른', '움직임']",True,False
dataset1,1622,20210725_제스처_김동아_금지하다,"['인물', '그린스크린', '손', '노', 'NO', '거절', '제스쳐', '금지', '절대', '안돼', '제스처', '크로마키', '합성', '멈춰', '스탑', '불가']",False,True
dataset1,3246,캔버스 천 위 서양화 꽃 채색하는 화가,"['인물', '직업', '천', '예술', '문화', '예술가', '미술', '꽃', '화가', '채색', '서양화', '캔버스', '물감', '한국', '영상']",False,False
dataset1,1006,20210725_감정_염승철_여유롭다,"['인물', '그린스크린', '웃음', '감정', '여유', '남자', '부자', '크로마키', '거만']",False,True
dataset1,2828,꽃지 해수욕장 타임랩스 일몰,"['도로', '감성', '일몰', '타임랩스', 'timelapse', '해수욕장', '꽃지']",False,False
dataset1,3728,211007_문화_놀이_윷놀이 픽스샷,"['전통', '문화', '한국', '게임', '놀이', '가족', '장소', '새해', '명절', '신년', '내기', '윷놀이', '추석', '친척', '윷', '식구', '도개걸']",False,False
dataset1,1915,흐린날 검은 구름 번개,"['모션', '그린스크린', '모션그래픽', '템플릿', '구름', '흐림', '날씨', '비', '영상소스', '번개', '태풍', '호우', '습도', '기온', '기상청', '천둥', '우뢰']",True,True
dataset1,2443,시계,['모션'],True,False
dataset1,1548,황매산2,"['풍경', '등산', '여행', '산', '휴가', '소나무', '힐링', '드론', '캠핑', '산골', '경상남도', '경상도', '합천', '철쭉']",False,False
dataset1,1430,211007_문화_고궁_덕수궁 석어당 실내 틸업샷,"['문화', '나무', '꽃', '장소', '식물', '빨간', '정원', '매화', '덕수궁', '매실']",False,False
dataset1,310,도심지의 적색 신호등,"['도시', '거리', '빨간색', '빨간', '빨강', '도심', '신호등', '보행', '보행신호', '도심지', '적색', '빨간불', '적신호']",False,False
dataset1,1924,20210725_소통_신현아,"['염승철_놀리다', '인물', '그린스크린', '소통', '장난', '크로마키', '우정', '놀리다', '삿대질', '친구', '장난꾸러기', '불리']",False,True
dataset1,370,대둔산1,"['구름', '안개', '타임랩스', '대둔산', '운해', '전설', '무릉도원', '도원']",False,False
dataset1,3557,육교,"['도로', '서울', '건축', '건축물', '도심', '구조물', '육교', '구조']",False,False
dataset1,2104,20210724_감정_김보미_안심하다,"['인물', '그린스크린', '여자', '행복', '감정', '해결', '크로마키', '다행', '기쁨', '안심']",False,True
dataset1,434,211119_동물_서울어린이대공원동물원_앉아있는 원숭이,"['뒷모습', '동물', '원숭이', '멍때리다', '긁다', '무념무상']",False,False
dataset1,1734,한강의오후,"['한국', '저녁', '물', '하늘', '서울', '공원', '노을', '휴식', '강', '한강', '추억', '망원', '오리배', '마포', '성산대교', '망원동']",False,False
dataset1,1587,MacBook #2,"['애플', '컴퓨터', '키보드', '노트북', '마우스', '터치', '트랙패드', '맥북']",False,False
dataset1,2447,인트로,['모션'],True,False
dataset1,830,다리미로 다림판 위에서 원단 다림질하는 패션 디자이너,"['다림판', '인물', '직업', '원단', '디자이너', '패션', '다리미', '다림질', '영상']",False,False
dataset1,3207,나비 곤충,"['모션', '그린스크린', '날다', '나비', '곤충', '날기']",True,True
dataset1,2103,한강,"['차도하이퍼랩스4k30p', '운전', '풍경', '차', '자동차', '배경', '이동', '드라이브', '차도', '주행', '한강', '하이퍼랩스', '빠른', '창밖']",False,False
dataset1,1251,백당나무,"['나무', '물', '공원', '식물', '여름', '봄', '백당나무']",False,False
dataset1,2916,007ND850_남한산성_광주_남산산성,"['한국', '저녁', '도시', '건물', '불빛', '시티', '노을', '야경', '타임랩스', '남한산성', '광주', '남산산성', '시티뷰', '경기도']",False,False
dataset1,5,20210724_제스처_권미정_손가락을 비비다,"['인물', '그린스크린', '손', '손가락', '제스쳐', '비비다', '크로마키', '수입', '짭짤']",False,True
dataset1,1040,20210724_감정_이수민_재미있다,"['인물', '그린스크린', '웃는', '웃음', '사람', '감정', '남자', '웃다', '크로마키', '놀리다', '놀림', '비웃다', '낄낄', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅎㅎ', '비웃음', '놀림거리']",False,True
dataset1,1035,20210724_제스처_이수민_약속하다,"['인물', '그린스크린', '손', '손가락', '제스쳐', '새끼', '크로마키', '약속']",False,True
dataset1,2424,20211024_0289_DJI_정동진_강릉_파도,"['바다', '파도', '파란', '해변', '물가', '드론', '정동진', '강릉', '항공샷', '에어리얼뷰', '드론샷', '펼쳐진', '에이리얼']",False,False
dataset1,2888,크리스마스 선물 들고 있는 산타 할아버지 그린스크린,"['장갑', '할아버지', '모션', '그래픽', '그린스크린', '겨울', '산타할아버지', '캐릭터', '크리스마스', '산타', '선물', '모자', '손', '인사', '반가움', '모션그래픽', '모션그래픽']",True,True
dataset1,2020,20210905_장소_역_운길산역00001,"['나무', '장소', '자동차', '기차', '지하철', '산', '전철', '역', '도록', '정거장', '운길산', '운길산역', '외곽']",False,False
dataset1,3022,211120_반려동물_개_앉아있는 화이트 포메라니안,"['동물', '반려동물', '혀', '개', '반려견', '강아지', '애견', '소형견', '입맛', '다시는']",False,False
dataset1,13,커밍쑨,['모션'],True,False
dataset1,1798,꽃나무 동산 숲 자연 산책길 -6 _2160p_30fps_prores422,"['나무', '꽃', '자연', '등산', '숲', '힐링', '산림', '산책', '꽃나무', '휴양', '산책길', '산림욕']",False,False
dataset1,2124,선물 맛집,['모션'],True,False
dataset1,3882,작은 부처님 불상 조각 하기,"['인물', '작업', '도구', '공방', '예술', '문화', '부처님', '공예', '불상', '영상', '손', '행동', '굳은살', '부처', '스크레이핑', '부처상', '스크레이프', '금속']",False,False
dataset1,403,전구,['모션'],True,False
dataset1,3779,20210724_감정_이수민_불편하다,"['인물', '그린스크린', '사람', '감정', '남자', '크로마키', '불편', '뒷짐', '찌뿌둥', '언짢']",False,True
dataset1,369,원 동그라미,['모션'],True,False
dataset1,2068,우주,['모션'],True,False
dataset1,662,20210725_감정_남찬규_감사하다,"['인물', '그린스크린', '인사', '사람', '감정', '남자', '감사', '고마움', '아싸', '크로마키', '감사합니다', '고마워', '고맙다', '고맙습니다']",False,True
dataset1,3388,프리뷰,['모션'],True,False
dataset1,1043,유리 너머의 서점,"['북', '책장', '책', '서점', '서재', '북트레일러']",False,False
dataset1,3073,카툰 타격(water),"['모션', '효과', '만화', '워터', '포인트', '카툰', '타격', '때리기']",True,False
dataset1,552,물이 얕게 철썩이는 강가의 돌,"['자연', '물', '여름', '돌', '휴가', '강', '계곡', '하천', '캠핑', '시원한']",False,False
dataset1,241,20210919_장소_구좌읍_나무위로 반짝이는 빛,['장소'],False,False
dataset1,3644,20210724_감정_김보미_여유롭다,"['인물', '그린스크린', '여자', '감정', '편안', '여유', '크로마키', '팔짱', '올려다보기']",False,True
dataset1,3014,평화2-고화질,"['그림', '금색', '배경', '평화', '추상', '금빛', '디지털아트', 'abstract']",False,False
dataset1,1247,도심지의 청색 신호등,"['한국', '도시', '건물', '서울', '신호', '교통', '시그널', '신호등', '보행', '보행자', '초록불', '청신호', '그린라이트']",False,False
